id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_01557,BNSomalia Xildhibaaan Ilhaaan Cumar ooo munaaasabad sooo dhaweyn ah looogu sameeeyay Magaaalada Muqdisho Xalay URL Somalia,,,,,,
som_test_track_a_01558,Taxanaha xiga ali hasssan salaaama iyo dilkiiisiii inoooga dhig pls thnks bro👍,,,,,,
som_test_track_a_01559,mahadsanid sxp maracade,,,,,,
som_test_track_a_01560,Colaadda Ukraine: Maxaa hor taagan in Mareykanka uu dagaal la galo Ruushka?,,,,,,
som_test_track_a_01561,"sc maracaddde sxb waxaaa ibooo bilowdaaa taaariiikha 1. dalaaalkiii khaliiijka 2. taaariiikhda fiiilisdiiin iyo qabsashadeeediii 3. shirqooolkiii yaaasir carafaaatl 4. iyo taaatiiikhda dowladadihiii muslim ahaaa eee sooo marey dunidan, horumarkiii ay gaaareeen iyo   burburkooodii",,,,,,
som_test_track_a_01562,Mar kasta ooo aaad qof isku dhacdid waxaaa jira hal arrrin ooo ka dhigi karta faraqa u dhexeeeya burburinta xiriiirkaaaga iyo siii qotomiddda  Arrrintaaasi waaa dabeeecaddda,,,,,,
som_test_track_a_01563,Waa kuwee Laacibiinta cayaaraha looga joojiyey dagaalka Xamaas-Israa'iil dartiis,,,,,,
som_test_track_a_01564,Inaaa lilaaahi waaa inaaa ilaaahi rajacuuun Nooollleba waaa dhinteee alllow Naxariiistiii jano ka warabi inta manta ku geeeriyoootay shilkaaas Inta dhawacana u boga dhayi amin,,,,,,
som_test_track_a_01565,USER War hadheee muranka aaan macnaha lahayn iskadaaa19991 laga bilaaabo bishiii February ilaaa may waxa jirey dagaaalo ka socdayGooobo ka mid ah soool iyo Sanaaag Halgankan aaad sheeegaysid Jeeebkaaaga ku hayso wax walbi way nooo qoranyihiiin,,,,,,
som_test_track_a_01566,Maaansha Alllah sxb wlllhi adi moooye waxkale umasooogalo YouTube ka Alllaha kuxafido aaad ayaaan kuuutaaageraaa team waaaya ama team qurux kudhiiigle lkn sxb waxaaan ani run ayaaan moooday wlllhi waaan kula naxay lkn adi waxa dhacayo adaaaba ka sooofakiray lkn tagerihiiina ayeee,,,,,,
som_test_track_a_01567,Nolosha iyo fankii gabadhii lix jir ka heesaha ka bilowday iyo sida ay u nuurisay fanka Banaadiriga,,,,,,
som_test_track_a_01568,Hadddiii aaad la sheeekeeesanesid gabar qurux badan Ogooow in 3 qof maaalinkiii eeey isku dayaaan ineeey kudayaaan Taaasooo kadhigeyso 21 nin isbuuuciii Bishiiina 84 qofSanadkiiina 10008 qof  kun iyo sideeed qof  Ok my brother haddda iii sheeeg saaaxiiibadaaada 10008 qof Maya ma dhaheee  URL,,,,,,
som_test_track_a_01569,Maracade ku mahadsanid howlahaaaga,,,,,,
som_test_track_a_01570,USER Galbeeed waaa dad civilized ah ooo waxay dhiseeen aaan burburin hiiigsanayana meeel fog  Tusaaale wanaaagsan bay u yihiiin Somaliland ooo dhan xaggga nabaddda horumarka iyo isdhexgalka,,,,,,
som_test_track_a_01571,Qaybta labaaad markuuu sawirkeeeda u muuujiyo armaaajo mawanasano.   Waxaaa wanagsaned inuuu dhaho waxaaan rabaaa inaaan sawiradeeeda halkaaas dhigo.   Ugu dambayn markiii uuu qolka ku sooo dhawaynayo sido kale ma wanagsanen inuuu dhahayo kuwaaas ooo dhan tan iyo markiii ay sooo,,,,,,
som_test_track_a_01572,Asc mudane maracade maxaaa ku dhacay shekadiii amina al mufti plz jawab iga isiii wlllo,,,,,,
som_test_track_a_01573,Walhi waaa muuuqal dhalinyaro badan ooo aniga kamid ahay kasooo badbadiyey god mugdi ah ALLLE SWT hakaaa ajar siiiyo Aduuun iyo Aakhiraba,,,,,,
som_test_track_a_01574,Waxaaan fiiirihoooyaaa Maaamul gobaleeed hor booodaaayo dowladiii uuu ka tirsanaaa Arimo debad ooo aaan shaqadiii aheeeyn dhex maquuuranaya lehna hebel baaa u Hambaliyeeenayaaa ama wadan hebel aaan aaadayaaa heshiiisyo ku sooo galayaaa  Sooomaaaliya siyaaasad iyo Nidaaam waaa ka dhimatey URL,,,,,,
som_test_track_a_01575,"Somalia, Ciraaaq iyo Syria waaala burburiyay   Algeria ne sidi hore maaahi   Alllow awooodeeeni dib nooogu sooo celi adigaaa awooodooo dhan kuuu sugnaaataye 🙏🏾",,,,,,
som_test_track_a_01576,Somali isma raaacin weligoood mid bay ahay lkn Isticmaaar baaa dantoooda ka arkay in lakala jar jararaaan lkn Somalida Caqliga Saliiimka ah ayaaa Ka Sooo Horka jeeensatay Mabda Somalia jar jar ooo xukun wadankiiina boqolkiiiba 75% Isku daray lkn hada inta maqana insha alllah way,,,,,,
som_test_track_a_01577,6:000 Malcolm x intuuuna diiinta dhabta eee Islamka usan sooo Gelin ka hor buuu cunsuri dadka cadcad neceb aha. Wayo dadka cadanku madowga xuquqda bili adanimada bay u diiidayeeen wakhtigas. Lakin 3 bilod ka hor markusan dhiman buuu Maka Xajjj u aaadey. Markas buuu ogadey runta d,,,,,,
som_test_track_a_01578,Arimahena ha looo yedho babi babi   Love dhac ku siiiya❤❤❤🙌🔥,,,,,,
som_test_track_a_01579,Somalia Prooof Dadka dowlada ku jira iyo kuwa alshabaaab eee isku reeerka ah xiriiir ayeeey wada leeeyihiiin  Tan waxeeey cadeyneysaaa hadalkiii Fahad Yasin eee Taliyaha cusub eee NISA iyo Mahad Karate xiriiir ayeeey leyihiiin iyo dilkiii Ikram  Rugcadaaa weriye ah  Channnel 4  URL,,,,,,
som_test_track_a_01580,Faaahfaaahino kasooo baxay dagaaal culus ooo Ismiiidaaamin ku bilaaawday ooo ka dhacay deeegaaanka Qaaayib URL,,,,,,
som_test_track_a_01581,Doqonimada waaa adigooo runta arka balse aaan rumeysan,,,,,,
som_test_track_a_01582,dadka fashilmay sooo kordhi wlllo,,,,,,
som_test_track_a_01583,Illlaaahayooow u sooodhaweee ilmaheeega hoooyadaaa 😢,,,,,,
som_test_track_a_01584,Waxa ila murugo badneeed markiii lagu wareeejiyay israil ooo ay ogaaatey qofka ay tahay io meeesha ey is geysey waxaaana ila farxad badneyd markiii ey qabteeen falastiiiniyiiintu eee la ogaaadey sarteeedi   habeeenkasta sacadaaan ayan dawanjirey xitaaa malintiii madaaawado si aaa,,,,,,
som_test_track_a_01585,Maxay heesaha qaar maskaxdeena ugu sii jiraan?,,,,,,
som_test_track_a_01586,Lets point our fingers together who are those stupids they are welllknown xanuuun weyn baaa haya lkin doqoniiimadoooda malaha in aaan la garanayn Bay isku haystaaan somaliland iyo Djibouti waxba ma yeeeli karaaan USER meeel kasta ooo ay jooogaaan sooo qabta URL,,,,,,
som_test_track_a_01587,Hawlgalka Ciiidamada Liyuuu Boooliska eee la dagaaalanka argagixisada ooo si tooos ah habeeenimadan usocdaCiiidanku hada waxuuu helay hogaaan ku filan saaad iyo dhiiirigelin fiiicanSi buuuxda ilaaa Subixiii waaa looosooo afjarayaaa argagixisada sooo talaaabtayJibril Qooobey  URL,,,,,,
som_test_track_a_01588,7 goooboood ooo dhawaaan un dib u habeeen lagu sameeeyay in gacanta looo giliyay dadka deeegaaanka kuwaaas ooo ku teeedsan aaaga wabiga jubbba waxay rajo gilineysaaa sidooo kale ka qayb qaaadaneysaaa in nolosha ay siii socotoFlooodsInterventionSomalia URL,,,,,,
som_test_track_a_01589,Kkkk cagdheeer ladhacay un iga dheh,,,,,,
som_test_track_a_01590,Kanye West: Waxa laga ogyahay - iyo waxa aan laga ogeyn - xaaladda heesaagan caanka ah,,,,,,
som_test_track_a_01591,Marka uuu ilaaahay wanaaag kula jecel yahay qofkeeeduuu ku siiiyaaa. Maaayir Moooge ayaaa ilaaahay Hargaysa usooo dirayyy.,,,,,,
som_test_track_a_01592,Waxaaan ka codsaneynaaa xildhibaaanada in Fahad Yaaasiiin lagu sooo ooogo dacwaddda dilkiii Ikraaan Tahliiil iyo dambiyada kale eee uuu ka galey dalka iyo umada sida ugu dhaqsiyaha badan shacabka cadaaalad u helaaan hayadddaha ku shaqada lehna ay gutan waaajibaaadkoooda URL,,,,,,
som_test_track_a_01593,USER Waaa jelan laha inan arko dowlad nimo lagu kalsooonan karo iyo bulsho u heeelan laaakiiin aaad ba uga xumahay wixiii dalka ka dhacay Marka ay meeesha ka baxdo dowladnimadiii amp qaranimadiii waaa iska sidan ooo kale in laga hadlo abgaaal habargidir iyo dududle wa suuurad xun ooo muqata maaanta,,,,,,
som_test_track_a_01594,Sanad walba waxaaa dhaca gubasho ku timaaado suuuqa ugu weyn wadanka lamana yaqaaano ilaaa hada sababta keeenta  URL,,,,,,
som_test_track_a_01595,macnihiiisu waaa in la muuujiyo  Aayadddani waxa ay sheeegaysaaa mid ka mid ah in ADONAI muuujiyey jacaylkiiisa uuu inooo qabo by siiinayo Wiiilkiiisa si ay u dhintaaan dambiyadeeennna on iskutalllaaabta ah fulintasaaamiga  ADONAI waaa ay na jeceshahay  Waxa uuu inooo jeclaaa,,,,,,
som_test_track_a_01596,1:---Labada Telefon eee iphoneka mid kamida ayu ka dhigi laha intu lacgata usooo qaaadayo lkn ey bu uuu sawiray ni waxbaraty aya helay. 2:--- Gabdha Hotelka iskaleh waxay tidhi meherda waaan ka maqna Ninka Habalaha dhacay isma naqano hadana waxay tidhi maaalin kale ayan meeel ku,,,,,,
som_test_track_a_01597,markaaan hadalayo waliba xalad adag sidaaa ayaaa afka   u afuuufaaa kkk waaan ku faraxsanahay inaaa arko qof aniga camal ah,,,,,,
som_test_track_a_01598,Anigu garanmaaayo xasssan sheikh wax ilaaa iyo hada uga aaamusanyahay qaraxyada ka dhacay xamar eee lagu xasuuuqyo dadka masaaakiiinta ah mahad salad magalo nabad ah ooo ayna qaraxyo kadhicin ayaaa lagu wareeejiyay maaanta saaacad walba qarax ayaaa dhacaya  Hasssan sheikh  mahad salad alsh,,,,,,
som_test_track_a_01599,USER Inader inan gummmed baaa inaga buuuxa kaba qaaad masiiibo kaligoood ha ku dhacdo dhamaaantoood ilaaa buuurmadow terrra ina qorane iyo inta la mida wuxuuushta,,,,,,
som_test_track_a_01600,DAAAWO MUQAAALKA Kulan loooga hadlaaayay Dagaaalka Shabaaab eee Ka socdo Gobalka Hiiiran ayaaa ka dhacay Dagmada Feeer feeer Sooomaaaliya URL,,,,,,
som_test_track_a_01601,Walaaalow hadiii ay turkey iyo Greeek iska dheleeen marbaaan maqlay ayadooo dhaheeeyso hada ka hore ayaaan la kulaney cunsuriyad maxaaa yeeelay hoooyaday ayaaa ku hadleysay carabi wax sidaaas ah ayay ka hadleysan lobnan ayaaan is dhahaya inay uuu dhalatay,,,,,,
som_test_track_a_01602,USER Waxaaan u rajaynayaaa Shacabka Sooomaaaliya nabad waaarta iyo barwaaaqo URL,,,,,,
som_test_track_a_01603,Asc sxp dirisle nio wlhy nin dadaaalay ayaaa tahy szp alllaha ku dhawro axp,,,,,,
som_test_track_a_01604,Fahamka wacyigu waaa Albabka horumarka  URL via USER waxaaan jeclaaanlahaaan in aaad video linkiga sarrre aaad ila baaahisaaan  Cumar insharna aynu ku dhan noh mahadsanid inaga o dhamaysatiran,,,,,,
som_test_track_a_01605,USER Waxaaan fiiicnayn xaaaraaan ah qodobkan sheeegidiiisa  Fulintiiisuna ka siii daran  Riba shilalka ay is dhigto ayaaa lagu qalaaa  Som  shilalka ay is dhigtay ayaaa lagu qalayaaa  Wxiii dambi amp xeeerka qowska diiinta ayay ku qeeexan tahay  Xeeer kale uma bahna,,,,,,
som_test_track_a_01606,Gabadh dhiigga caadada ceeb looga dhigay oo isdishay,,,,,,
som_test_track_a_01607,DEG DEG Qarax lagu dhaaawacay gudddooomiye ku xigeeenka arrrimaha bulshada degmada Dayniiile Maxamed Hadaaaf Cadow ayaaa ka dhacay maaanta degmada Kaaaraaan eee magaaalada Muqdisho,,,,,,
som_test_track_a_01608,Ilaaahay ayaaa mahadleh adna rabi hakaaa jasaaa isiiiyo wlll waaad dadaaashay mahadsanid,,,,,,
som_test_track_a_01609,Halkani waaa Magaaalada Laaascaaanoood  Sanado badan kadib shacabka ooo huwan Calanka buluuuga ah iyo kan Khatumo ayaaa Shaaaracyada Magaaalada siweyn ugu sooodhaweynaya Isimada dhulka Daraaawiiishta  Berrrito waxa looo balansan yahay sooodhweynta Garaaadka Guuud Garaaad Jamac Garaaad Cali  URL,,,,,,
som_test_track_a_01610,Ma dhibsataa dhawaqa ugu yar sida calalinta xanjada? Ogow cudurka ku haya,,,,,,
som_test_track_a_01611,USER Xasan shiiikhow waxaaan kaaa sugeynay inad inooo furto wadoooyinkiii farmajo xirtay adna waxad tiri kuwo cusub ayaaa la xiraaa yaaad xukumeee shacab aaad lugoysay xukun kaaama yeeeli dooonan,,,,,,
som_test_track_a_01612,USER Wx xuuural cayn ah ma arkeee inanta hala asturo masuuuliyad ba kasaaaran waaalidkeeed aaakhirana looogu qabsan inaaan jirkeeeda laqaaawin ooo la asturaaa mahadsanid,,,,,,
som_test_track_a_01613,Subxanalllah alllah caaafiyo ilmaha yar wlhi waaa dhibaaato caloool xanuuun io murugo 😭😭😭,,,,,,
som_test_track_a_01614,USER Xamse iyo Xasan waxay ku shaqaynayaaan siyaaasada Madooobe iyo Faaarax Cabdulqaaadir labaduba waxay nacayb weyn u hayaaan beeelaha Dhulbahante iyo Mareeexaaan sidooo kale Xasan ayaaan jeclayn labadaaas beeeloood waaana tan sababtay in Beeesha Gedo Itooobiya salka la gasho si ay isu badbaaadiyaaan,,,,,,
som_test_track_a_01615,Rihanna oo loo qaaday hees raalli gelin ah ka dib markii uu dhibaateeyay saaxibkeed,,,,,,
som_test_track_a_01616,Laba Qowsaaar ooo shaydaaan madooobe dhuxulayste and Geeedanaaar kabaha u qaaadi jiray ciyaaal kaaadirikiii koooxda ujeeedo Xun eee ONLF eee burburtay amp Haraaadigiii Tikreeega Ethiopia eee TPLF ayaaa tihiiin laba Munaaafaq ayaaa tihiiin Waaa ku faraxsanahay Jamaaal Alshabaaab in Somalia laga masaaafuriyay URL,,,,,,
som_test_track_a_01617,macalinkayg daaarul hijra sheeekh cabdiraxmaaan ahna imaaamka masjid alhuda allle hakuxafido macalin waxakalooo aaad usalamaya dhaman ardaydi daaarul hijra meeelkastoy aduuunka kajooogaaan allle haydin dhawro💯💯💯,,,,,,
som_test_track_a_01618,Haweeeney dalka Ingiriiiska u dhalatay ayaaa guuursatay bustihiii ay huwan jirayXafladddiii arooos keeeda waxaaa kasooo qeyb galay 1222 qof ooo aaad ugu hambalyeeeyay farxadddana la qeybsadayWaxayna tiri wuxuuu ahaaa xiriiir kiii ugu wacnaaa eee noloshayda isooo mara URL,,,,,,
som_test_track_a_01619,USER Ayeeeyo ma aha haddda waaa Aboooto ama ayeeeyo ayay Hoooyo u tahay Adna Aadam 1960 xoriyadiii amp israaaciii Somalia waxay ahayd sida ay iyagu sheeegto 30 Sano waxaaan qabtay Alllaha u Naxariiisto Mohamed Haaaji Ibraaahim Ciyaaal maaanta waaa 2023 laaascaaanoood ayay u hanjabaysaaa inay qabsanayso,,,,,,
som_test_track_a_01620,Kuwa la dhaaawacay eeelaga tagay waxa farxad ugu filan inay yihin iyagu kuwa wanagsan eeen dambi kagalin nolekale eyna ogaaadan in ale lajiro xilikasta isla qalbiga ladhawacay eee laxanujiye URL,,,,,,
som_test_track_a_01621,Nin baadigoobaya malaayiin dollar oo 9 sano ka hor uga luntay “qashin qub”,,,,,,
som_test_track_a_01622,M.a lkn xoooga riwaaayada murugo beee leeedhy,,,,,,
som_test_track_a_01623,war waxas waaa laiga daran yahe dirislow masssege kuso dhacay muxu aha isheeeg nio😀😁😁😁😂😂😂,,,,,,
som_test_track_a_01624,Maxay dadka isticmaala baraha bulshada uga daba dhaceen godkan?,,,,,,
som_test_track_a_01625,Digniin laga bixiyay halis masiibo ah oo ka dhalan karta Nukliyeerka,,,,,,
som_test_track_a_01626,Hhhh masalad jimcaaa kaso baxdeeen aaaba igu qosolka badan,,,,,,
som_test_track_a_01627,Wcs wr wb mclin MCM salan sare sxb ad ban ula dhacay fariiinta M.Saaadaaam Xuseeen,,,,,,
som_test_track_a_01628,Chelsea ayaaa maaanta u ciyaaartay sidiii kooox miiiska dhexe ah  Si buuuxda loooga maaamulay dhammmaaan dhinacyada Stamford Bridge  Xeeeladdda looo dejiyay waxay ahayd mid laga cabsado  Maxaaa ku dhacay naaadigan,,,,,,
som_test_track_a_01629,Waxaaan ugu misaaalin somalia dadkan waaa dad cudur ku dhacay   Laaakiiin somalia waaa dad isdilay ooo iscunay,,,,,,
som_test_track_a_01630,dad la mooodo inay Hitler ka dhasheeen ayaaanu meeel kula nooolanahay aaabahoood wasoooyin cunsurinimadaba iyaga ayaaa dhalay anyway thankz mclini,,,,,,
som_test_track_a_01631,Waaar maaad sidan inooogu daysaaan sidanay ku qurux badan taheee,,,,,,
som_test_track_a_01632,Hambalyo MeherWaxaaan halkan oooga hambalyaynayaaa gabadhaaan abtiga u ahay Faaadumo Saxane iyo saygeeeda Mahamud Samatar ooo maaanta meherkooodu ka dhacay magaaalada Wardheeer  Baaarakalllaaahu laka wa baaaraka calayka wajamaca baynakumaaa bilkhayr  Dhisma ooo dhaqma  URL,,,,,,
som_test_track_a_01633,30 sano burbur ah iyo 21 sano ooo Dictator diiin la dagaaal ah  Waxaaan si kalaoooni leh u dhihi karaaa umadddeeennna I waxay ku badbaaaday dugsiyada Quraaanka iyo masaaajidada,,,,,,
som_test_track_a_01634,Shacabka somaaaliyeeed Waxay isku afgarteeen iney cadawga argagaxisada ah iska qabtaaan URL,,,,,,
som_test_track_a_01635,Sooo dhawaynta Garaaad Mukhtaaar Garaaad Cali Buraaale iyo magaaalada Laaascaaanooodduledkeeeda ayaaa reeer lascanod uuu tumnayeeen alhabudulilah dhulbahante waaa isracay URL,,,,,,
som_test_track_a_01636,USER Sacdia abaaayo towbada wey furan tahay mana ahan mid xiranto dowladaba waxa ku jiro ooo waziiiro hore ka Mid noqday ooo xita madaxweyne somalia ka noqdaykusiii asagaaa la midka ahaaaMarka maxaaa diiidaya rooobow in uuu waziiir noqdo ileeen maxkamad xukuntana ma jiro,,,,,,
som_test_track_a_01637,"Ma shaaa Alllaaah walaaalkey habka aaad wax usooo gudbiso aaad baaan ula dhacay cod cajiiib ahna waaad leeedahay nasiiib darrrose kuwa daaawanaya magaranayaaan qiiimaha waxa aaad sooo gudbisay waxay kabixi la,yihiiin like io saaar iyo waligey like mahelin iyo wax aaan uqalmin muu",,,,,,
som_test_track_a_01638,Ninka ay Soomaalidu raacsan yihiin ee ku dhashay Marinka Qaza ee dagaalku ka socada,,,,,,
som_test_track_a_01639,Maxaaabista waqoooyiga waaa kuwiii muqdisho ku dhex silicsanaaa halka kuwiii kooonfur dhakhaaatiiirta dibada ah looo diray,,,,,,
som_test_track_a_01640,Nin ciyaaalka lagaga cabsiiiyaaan arki jirnay ooo lagu seeexiyo hebel baaa bartan joooga ooo kudili ama kucuni Adiga odayaaasha maqla catooosh baaa meeelahan jooogaaa cagahay wax kadayaaan Xataaa imika odaygani gooormuuu kugu bilaaabi buuu isleeeyahay uuu shikisanyahay,,,,,,
som_test_track_a_01641,Allle haw-naxriiisto marxuuumada waaa arrrin naxdin leh,,,,,,
som_test_track_a_01642,Akanuuu in the bilding wlllhi qosolka iga dhamesy aaad ku tagera bro hormar wacan,,,,,,
som_test_track_a_01643,Waxaaan se murugoooday markay israaa iiil kusiiisocotay ayaaan daradeeeda iyada ooon aaakhiro iyo aduuun khasaaare taaagan ooo aaad mooodo inay tooobadiii xataaa kaxirantay denbiyaday gashay dartoood,,,,,,
som_test_track_a_01644,alx alllah baaa mahad u sugnatay muslim iyo dumar dhawrsan naga dhiiigay 🤲🤲🤲   subxanlllh bal qoftaaan waxay ku dhaqantay araaag,,,,,,
som_test_track_a_01645,USER Waxa aynu u baaahannnahay siyaaasad ku dhisan xurmo xikmad xannnaaano xulasho sax ah iyo xeeer ilaaalin  Laaakiiin hadddiii ay innnaga noqoto xasarad xaqdhawr laaaan xooog xatoooyo iyo xaaasidnimo waxa laga dhaxlayaaa xumaaan,,,,,,
som_test_track_a_01646,Mafiiicnin. Xanuuun iyo murugo dareeemaya,,,,,,
som_test_track_a_01647,Maaan dhimanin markuuu leeebku qalbigayga ku dhacay balse waxaaan dhintay markaaan arkay ciddda sooo tuuurtay URL,,,,,,
som_test_track_a_01648,Ina lilahi wa ina Ilaaahay rajicuuun Waxaaan murugada la qeeeybsanaya dadkiii ku waxyelobay Weeerarkiii caaawa Argagixisadu kusooo qaaaday Hotelka VilllaRosa eee Magaaalada Muqdisho Intiii ku dhimatay Alllaha u naxariiisto inta ku dhawacantayna Alllaha u boooga dhayo URL,,,,,,
som_test_track_a_01649,USER Mudane madax weyno adiga ooo ah madaxda umada somaliyeeed gaaar ahaaan waxaaad madax u tahay shacab sharaf iyo karamaba leh marka mudane cadowga hano jabinin mudane anagaaa garabkaaada ah wacyi iyo wano masakinta darbiyaha jifto aaan dayactirno aaa  U istaaagno dadkeyna ayaaa cawinad ubahan,,,,,,
som_test_track_a_01650,Maxaaa lagu cadddayn karaaa in dawladddiii hore aysan hanti dadwayne lunsan maaadaaama la yiri mudadiii shanta sano ahayd marna xisaaabi xir lama keeenin baaarlamaaanka,,,,,,
som_test_track_a_01651,Africa ninki dalka xukunkisa lo dhiiibaaa inu leyahay camal kakac mesha laguma karo,,,,,,
som_test_track_a_01652,New post in Warki Islaaamka Barnaaamijka Dhacdoooyinka Dunida 2811120222Barnaaamijka Dhacdoooyinka Dunida waaa barnaaamij maaalinle ah ooo ka baxa Idaaacaddda islaaamiga ah eee AlFurqaaan marka laga reeebo maaalinta Jimcaha waxaaana lagu sooo gudbiyaaa dhacdoooyin URL,,,,,,
som_test_track_a_01653,Waaa sababta gaaalada ey reeeruhu kala burburaaan,,,,,,
som_test_track_a_01654,Maaanta waxaaa si weyn laaascaaanoood looogu sooo dhaweeeyey Garaaad Cabdirisaaaq Garaaad Sooofe Duraaan ooo Buuuhooodle ka sooo kicitimay  Shirka isimada dhulbahante ayuuu ka Qayb galayaaa  Laaascaaanoood Somalia Khaaatumo state URL,,,,,,
som_test_track_a_01655,Maracade hanagala habsaaamin sula kooohin waaan yar raaagsanaaa mahadsanid,,,,,,
som_test_track_a_01656,Maxaaa dhul maqan lasooo celiyaaa intiii lahayaybaaaba silicsane ooo lakadilay ooo la.iskudiray dad isneceb cadawgoooda kama guuulaysankaraaan😥,,,,,,
som_test_track_a_01657,Xeradiii adhiga iyo Edegiii ooo maqashiii ku xaraysan tahay yagooo ay u xidhan tahay mareeegtiii xadhiga ahayd mid kastana qooolkiiisa madaxa looo galiyey si ayna uga sooo booodin muska edega  Naylo iyo WaxaroWaaa taswiiir aaad u qurux badan runtiii  URL,,,,,,
som_test_track_a_01658,Tororisteyaaasha caruuurtiii sooomaaaliyeeed xasuuuqay baaad keeentY inaaad faaaniso! Adeeerow ma lacag ku shubo baaad noqotay? Maxaaa kugu dhacay?,,,,,,
som_test_track_a_01659,Prank waaan daaawadaaa awal run baaan mooodi jiray lakiiin maaanta wax yar ooo fashilaaan ku arkay wiiilka la dagalamay waaa yutubar waaanay isla og yihiiin,,,,,,
som_test_track_a_01660,Af gambigiii masar ka dhacay eee abdifatah al siiisi xilka ku yimi kaaa inooogu xigsiii sxb,,,,,,
som_test_track_a_01661,Cabsi cabsi waye iska daya sas,,,,,,
som_test_track_a_01662,USER Siyaaad Barrre haddduuu fiiicnaaa iyo haddduuu xumaaaba 31 ka hor buuu xukunka ka degay eee ma sheeekadiiisiii baynu ilaaa qiyaaamaha wadaynaaa mise wax ka fiiican baynu samaysannnaaa ooo ka fog qabyaaaladdda cuqdaddda haddda jirta,,,,,,
som_test_track_a_01663,Waxuuu degelkeeeniii gaaaray 10K ooo saaaxibo ah mahadsanidiiin  Sidaaad igu dhiiirigeliseeen halkaaani inaaa ka gaaarno 10K ooo saaaxibo ah runtiii wax cajiiib se waxaaan idin balan qaaadayaaa in ay halkani noqon dooonto bar wax lagu kala faaaido ooo aynu bulshadeeena kusooo kordhino MAHADSANIDIIIN URL,,,,,,
