id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_02464,I did wake up once and feel like my mouth tasted like old eggs.,,,,,
eng_test_track_a_02465,I don't even know why.,,,,,
eng_test_track_a_02466,"""The name of my rig is Phantom 309.",,,,,
eng_test_track_a_02467,`` My heart hurt for these 27 million kids and adults. '',,,,,
eng_test_track_a_02468,"I noticed a bit of an orange in the sky, but I just thought it was street lights or an odd reflection from the moon or something.",,,,,
eng_test_track_a_02469,Donghae held my hand and it made me blush like hell.,,,,,
eng_test_track_a_02470,"from the bottom of my heart, all those comments were much appreciated.",,,,,
eng_test_track_a_02471,My skin is at its ugliest this month.,,,,,
eng_test_track_a_02472,maybe not so bad.,,,,,
eng_test_track_a_02473,All their Christmas stuff was 75 % off but there was nothing that caught my eye.,,,,,
eng_test_track_a_02474,"I had a real crappy car years ago, the sun roof would leak, the air didn't work, it would keep running after I pulled the keys out, there was a hole in the front wind shield (I would keep an umbrella shoved in there to keep stuff from flying in).",,,,,
eng_test_track_a_02475,I should be gettin a wallet instead and then I was like cracking my head over it.,,,,,
eng_test_track_a_02476,I am beyond relieved at this point.,,,,,
eng_test_track_a_02477,I was teaching an introductory philosophy course at a major american university.,,,,,
eng_test_track_a_02478,"After that, I went to throw the plastic bowls for Tiramisu and my stomach acted up and I felt a little like puking.",,,,,
eng_test_track_a_02479,"My hands quickly went to the hem of my shirt, pulling up and over my body in anxiety and anticipation for the moment to come.",,,,,
eng_test_track_a_02480,I remember sitting on the bed in my pajamas closing my eyes and wondering why chocolate was so secretive.,,,,,
eng_test_track_a_02481,It felt like somebody punched my eye when I was sleeping o_O idk.,,,,,
eng_test_track_a_02482,"I turned on the water to make my hands clean, Don't yell at me, it was a matter of hygiene, I wasn't thinking ok?",,,,,
eng_test_track_a_02483,Even though her mum came back and dropped her lunch off later.,,,,,
eng_test_track_a_02484,This guy I knew in school brought a deck of cards to class one day.,,,,,
eng_test_track_a_02485,I thought I died.,,,,,
eng_test_track_a_02486,"I asked ( with a pleading look in my eyes ), `` can I leave the apple store? ''",,,,,
eng_test_track_a_02487,He ended up sending me into severe depression where I was doubting everything about myself.,,,,,
eng_test_track_a_02488,My tongue had sucked it up and the hole was closed.,,,,,
eng_test_track_a_02489,"As the first sip slid down my throat, I felt an uninhibited moment of pure joy.",,,,,
eng_test_track_a_02490,"It seems like hours of testing my legs and running, I'm almost there, I know it, with my arms spread, I smell your scent, so fulfilling.",,,,,
eng_test_track_a_02491,They dated *each other*.,,,,,
eng_test_track_a_02492,It brings tears to my eyes just thinking about it.,,,,,
eng_test_track_a_02493,Butterflies in my stomach.,,,,,
eng_test_track_a_02494,The tiles turned a filthy gray &amp; black.,,,,,
eng_test_track_a_02495,"I am not exaggerating when I say that it was a BIG struggle to get myself down the hall, to the bathroom to pee and brush my teeth, and then to my bedroom to pass out.",,,,,
eng_test_track_a_02496,The man has a reputation for being a hardass and tough guy.,,,,,
eng_test_track_a_02497,"I know I did well enough to pass the class and that's all that matters, but in my heart, I know I did only the bare minimum on the project to pass... and that's very uncharacteristic of me.",,,,,
eng_test_track_a_02498,"I once went down on him to discover, to my great dismay, a rather sizeable piece of TP stuck in his butt hairs",,,,,
eng_test_track_a_02499,"I also injured my neck-it hurt so bad yesterday that it was all I could do for a few hours to sit in the recliner with a hot pad on my neck, watching friends and shoving Max every time he jumped on my bruised thighs.",,,,,
eng_test_track_a_02500,"Choir became my calling, I won awards, I put my heart and soul into it.",,,,,
eng_test_track_a_02501,"With all the lights off in the house, my daughter in my arms, and my husband by my side, we stared out the picture window as the snow blanketed the ground.",,,,,
eng_test_track_a_02502,"Karen and Doug I got home after dropping Cathy and Busta off at 6:00, got the horses settled, wet my hair, washed my face and hands, changed my shirt and Bobby and I hurried to meet another couple for sushi at our favorite place at 7:00.",,,,,
eng_test_track_a_02503,"Again, I nodded my head.",,,,,
eng_test_track_a_02504,I am capable of shutting the drawer not only with my hands but also my hip and knees.,,,,,
eng_test_track_a_02505,my hands lock up and I stare at the page I did that for almost an hour one day before giving up.,,,,,
eng_test_track_a_02506,"So I'm walking home from my buddies house say around 1-2 am, his apartment complex is on one side of the street and mine is on the opposite side.",,,,,
eng_test_track_a_02507,""" This was 2 weeks before Christmas, the best business of the year.",,,,,
eng_test_track_a_02508,My arm says '' Music All Mighty '' but it's on its way to extinction.,,,,,
eng_test_track_a_02509,It was really faint and sounded like they were far away.,,,,,
eng_test_track_a_02510,"So they decided to dabber in ""alternative"" medicine.",,,,,
eng_test_track_a_02511,With a close knit community people who knew weren't going to rat us out either.,,,,,
eng_test_track_a_02512,"`` Yes, '' Bruce agreed, and I suddenly gave him a hard shove, clenching my hands into fists at my sides.",,,,,
eng_test_track_a_02513,It was an very selfish move.,,,,,
eng_test_track_a_02514,"Not really creepy in the scary sense, but still unexplainable.",,,,,
eng_test_track_a_02515,To get to the backdoor of her house you need to go through the driveway gate that is huge and is very loud.,,,,,
eng_test_track_a_02516,I felt my throat constrict and my eyes filled with tears.,,,,,
eng_test_track_a_02517,"Caution NSFL, or at least this one has always haunted me.",,,,,
eng_test_track_a_02518,"I woke up, had a leftover burrito for breakfast, went to the pharmacy to pick up a prescription, bought a pack of sweetheart only to be disappointed that they are no longer the same, came home and played harvest moon till my eyes popped out, and now am watching the candy man with joey.",,,,,
eng_test_track_a_02519,"This is what happened:  It was bright, at first, but rather quickly got dark as as storm approached.",,,,,
eng_test_track_a_02520,Hope my feet hold up in the Vibrams ok.,,,,,
eng_test_track_a_02521,There is about ten feet of open bare floor surrounding me and nowhere to be found.,,,,,
eng_test_track_a_02522,"OK, she wants to be comfortable.",,,,,
eng_test_track_a_02523,He was suffering from bone cancer and diabetes.,,,,,
eng_test_track_a_02524,"Eventually we end up in bed together, her very reluctantly.",,,,,
eng_test_track_a_02525,Broken nose and Humerus.,,,,,
eng_test_track_a_02526,I'll never forget it.,,,,,
eng_test_track_a_02527,That's the last thing I remember.,,,,,
eng_test_track_a_02528,It was really gross.,,,,,
eng_test_track_a_02529,"My boss says ""don't get short with me ma'am"".",,,,,
eng_test_track_a_02530,"Sharing 30,000 feet for a brief moment.",,,,,
eng_test_track_a_02531,"Tim also rescued me from a bad sunburn by spraying me down with SPF 30 while I was laying on my stomach, half asleep.",,,,,
eng_test_track_a_02532,"We finished studying and I Ximena took me to my house, I brushed my teeth, put my pajama, went to my bed and watched TV for about one hour and a half.",,,,,
eng_test_track_a_02533,"We'll a couple months later, he died.",,,,,
eng_test_track_a_02534,I lay down and start thinking about random nonsense and events.,,,,,
eng_test_track_a_02535,"My shoulders didn't ache from my sack, my arms didn't ache from my poles and for all that was said to us about the walk in to Creag Meaghaidh, it wasn't that bad.",,,,,
eng_test_track_a_02536,I was surprised by the thick hunks of lemon that bombarded my mouth with every other bite.,,,,,
eng_test_track_a_02537,I was also sick and running a fever.,,,,,
eng_test_track_a_02538,"Sitting in a dark hallway, with flickering lights, Always need to be flickering lights.",,,,,
eng_test_track_a_02539,I never actually saw anything but it is one of the scariest experiences of my life.,,,,,
eng_test_track_a_02540,"I rolled my eyes, like there were rules to this damn game. E Elderberry. Dean said answered and then looked to Sam.Sam thought for a moment for F. French vanilla. I scoffed.",,,,,
eng_test_track_a_02541,very real to me.,,,,,
eng_test_track_a_02542,""" She responded back in jest ""what the hell?",,,,,
eng_test_track_a_02543,I sell an incredible experience to my friends who are responsible enough to use it correctly.,,,,,
eng_test_track_a_02544,he instanly freaked out on me for having this knife in my hand standing over this deer with a sliced throat.,,,,,
eng_test_track_a_02545,She was very attractive.,,,,,
eng_test_track_a_02546,"Upon impact, I remember a crushing feeling in my chest, where I felt ( and possibly heard ) a buckle in my ribs inward to my back.",,,,,
eng_test_track_a_02547,"He damn disturb plz, cover my head with a shirt that a customer which have body odour just tried on!!",,,,,
eng_test_track_a_02548,my mind was blown.,,,,,
eng_test_track_a_02549,But-It's just-My shoulders lifted.,,,,,
eng_test_track_a_02550,"Either way, the event surprised me.",,,,,
eng_test_track_a_02551,"We just say no and leave, quite shocked at that response.",,,,,
eng_test_track_a_02552,"Through sanctioned fights as well as fights at a bar or on the street, I ended up having nearly all my ribs fractured at different times, and all the bones in both hands and all my fingers broken.",,,,,
eng_test_track_a_02553,"A feeling of triumph surged through me as I listened to the silence that now filled the room, then I turned from the desk and rubbed the sleep from my eyes before taking the four steps it took to get to my dresser.",,,,,
eng_test_track_a_02554,A while later I was rushing off my face on crack which I was convinced the drug service had spiked me with.,,,,,
eng_test_track_a_02555,"So they moved me and started running a whole bunch of lab work did a chest X-ray, a CT scan of my chest and abdominal ultrasound and an ultrasound on the baby too.",,,,,
