id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_01474,ጻሓይ ምብራቓ ዝራኣዩ ጸላኢት ይሓርቁ ሰብ ዋና ደለይት ሰላም ወገናት ድማ ይሕጎሱ ምሉኢ ይግበሮ።,,,,,,
tir_test_track_a_01475,ብጣዕሚ ድገርም አገላልፃ እዩ ብጣዕሚ  ክብርን ሞገስን ይግባአኩም ተጋደልትና,,,,,,
tir_test_track_a_01476,1 ስቓይ ጦብዮቶት ካብ ኣምሓራይነትን ኣምሓራይነትን ጥራሕ ዝብገስ ኢዩ። 2 ኣብ ምልዓል መዝገብ ግብረ ራዕዲ ህወሓት ካብዚ መዝገብ ክለዓል የብሉን ኢሎም ዝተቓወሙ ብዋናነት ሕማ,,,,,,
tir_test_track_a_01477,ንብዓት ሓርገፅ እዩ ናይ መረሕትና ንብዓት ካሓድቲ እዮም,,,,,,
tir_test_track_a_01478,እግዚኦኦ  ኣንታ ታይዳኣሎም  እቲ ቅርጾም ሲ  ሰብ  ይመስሉ  ግን  ቅንጣብ  ናይ  ሰብ ግብሪ  ዘይብሎም  ኣራዊት,,,,,,
tir_test_track_a_01479,ዴንማርክ ስደተኛታት ናብ ርዋንዳ ንኽትመልስ ዝርርብ ምጅማራ ኣፍሊጣ,,,,,,
tir_test_track_a_01480,ኢሳያስ ሻህማድ እቲ መካን ዕድሉን ታሪኩን ዝትክኦ ዝኮነ ፍጡር የሎን ንሃገርና ኣብ ዘይውጻእ ናይ ድክነትን፡ተነጽሎን ሕጽረት ጻዓትን ኣብ ኣዝዩ ዘስካሕክሕ ምድረባውነትን ድርቅን ኣጥ,,,,,,
tir_test_track_a_01481,ኣብ ዓመት ሓንቲ ወርሒ ስድርኡ ክርኢ ብመከራ ዝረኽባ፡ንመናውሒ ስልጣንን ንመኻዕበቲ ኣሽሓት ዶላራትን ውልቀ መላኺ ኢሰያስ ክብል ኣብ ዘይምልከቶ ኲናት ዝጥበስ፡ ዕሱብ ሰራዊት ኤርትራ,,,,,,
tir_test_track_a_01482,ሪሺ ሱናክ፡ ስደተኛታት ናብ ርዋንዳ ኣብ ምምላስ ዘሎ ሸንኮለል ከብቅዕ ጸዊዑ,,,,,,
tir_test_track_a_01483,ኣፋሪቃ ብጀካ ኤርትራ ካብ ዓለም ሙሉኡ ናጻን ልእልዊት ሃገር ኢያብህዝባሓጋዚ ዘይብላ ዝመጸጎናጻት ዝበደሃትሃገር መንግስቲህዝቢ ከም ሓደ ስድራቤት ዝነብሩላ ናይሰላም ደሴት ኢያሰላም,,,,,,
tir_test_track_a_01484,Teddy Press ኣብ ሱዳን ዝርከባ ናይ ኤርትራውያን ስደተኛታት ንምሕጋዝ ዝካየድ ዘሎ ወፍሪ,,,,,,
tir_test_track_a_01485,ብዓወት ብሰላም ትርመለሱ ደቅታ ሓላል መሬት,,,,,,
tir_test_track_a_01486,OMG  ከምዛ ኣቀታትላ እዚኣ ጌሩ  ድቃሰ ዝኸልኣኒ የለን ኣንቱም ተጋሩ ሩወሃት አባ ኹም ብሓቂ  ኣብዛ ጉዳይ ኩሉ ኢድ ኣለዎ  ኣብ ነንሓድሕዶም ካብ  ዉሽጦም  ስረዓት ት ግበሩሎም  ኩሉ ዝገበረ ኣብዛ ዉሽጦም ኣሎ  በጃኹም ምሕደራ ትግራይ ንዝሞተስ ንገደል እዋእ ዋለ እዚ ካሜራ ማን ኔረ ዝብል ዘሎ ድምጹ ኣብ ኩሉ ንሱ ዩ ንሓንቲ ጻዕዳ ሓለቃይ ያ ዘን ድምጺ እስኪ für gleische ይመሳስላ ኢለያስ ገሪሙኒ bschtimt,,,,,,
tir_test_track_a_01487,ኣብ ኲናት ሓድሕድ ሱዳን ዝስማዕ ዘሎ ኣዘራራቢ 'ድምጺ ኣልበሽር',,,,,,
tir_test_track_a_01488,እሞ ካብ ከማኻ ዚበሉ ደንቆሮታት አይሕሽን?,,,,,,
tir_test_track_a_01489,ቀቅድሙ ተመስገን ኣምላኽና ምሉእ ሓጎስ ይግበረልና ግን ገና ኢና ኩሉ ፅቡቅ ጥራሕ ምፅባይ ማለት ዕሽነት እዩ ንኩሉ ዱሉዋት ክንኮን ኣለና እቲ ዝዓበየ ቃልሲ ገና ስለ ዝኮነ ብዝያዳ ክ,,,,,,
tir_test_track_a_01490,ሸዓብያ ኣብ ገምሃሎ (ሰሜናዊ ምዕራብ ትግራይ) ዝፈፀምዎ ዘስካሕክሕ ገበን,,,,,,
tir_test_track_a_01491,ዝገርም ስራሕ ተጋሩ ኣበይ ኣለኩም ግን like የለን,,,,,,
tir_test_track_a_01492,መራሕቲ ወያነ ማዕረ ክንደይ ንህዝቦም ይንዕቕዎ ዘገርም እዩ። ኣብ ርእሲቲ ዘለዎ ጭንቀትን መከራን ህልቂትን ጥሜትን Tplf ብኣባትር ገይሮም ደቕኻ ገብር፣ ገንዘብ ሃባ እናበሉ ይሳ,,,,,,
tir_test_track_a_01493,"ሻን ""ዲዲ"" ኮምብስ ኣብ ውሽጢ ሓደ ወርሒ ንሳልሳይ ግዜ ብጾታዊ ዓመጽ ተኸሲሱ",,,,,,
tir_test_track_a_01494,ኣየ ኤርትራዊ ጭዋ ኣብ ዓለም መስተንክር ሰሪሑ ዘይግበዝ እምበርከታ ነፍሲወከፍ ተጋዳላይ ዝፈጸሞ ጅግንነት ኣብ ኤርትራ እንተዝጵወ ብኣሸሓት ጀነራላት ትረክብኣብ ትግራይ ድማ ብሓሶትን,,,,,,
tir_test_track_a_01495,እቲ ጸገም ንኤርትራዊ ዝውክል መንግቲ ዘይምህላዉ እዩ።,,,,,,
tir_test_track_a_01496,ልክዕ ግምትካ ጌጋ ምኻኑ ወሲድካ ግን እቲ ናይታ መኪና ሽፈር ወይ እስቴቴቴርሶ መን ሒዙዎ ከምዘሎሎሎ ተፈሊጥካስ ምንም ጌጋ ኣይምተጋገኻን ።,,,,,,
tir_test_track_a_01497,ሓጎስ መዳርግቲ ኣልቦ ።,,,,,,
tir_test_track_a_01498,ብድሕሪ ዘጋጠመን ጾታዊ-መጥቃዕቲ ብብቕዓት ደው ክብላ ዝቃለሳ ደቂኣንስትዮ,,,,,,
tir_test_track_a_01499,ብጣዕሚ እዩ ዝገርም ኩሉ ፀረ ተጋሩ እዩ ተሰሪሑ ድጂታል ወያነ ክወፍር ኣለዎ,,,,,,
tir_test_track_a_01500,ኣየ ገልጣም ጋዜጠኛ  ዓይንኻ ጥራይ ሓውላል ይመስለኒ ኔሩ ልብኻን ሓንጎልካን ውን ሓውላል እዩ ከምቲ ዓይንኻ ገዳይም  ተጋደልቲ ብሕማም ሞይቶም ተጋሩ ኣብ ኲናት ቀቲልካዮም ትብሉ ወላ ኣብ ስዑድያ ሞይቶም ክክ ሰብ ይውለድ ይመውት እቲ ባህግኹም ዓቐን ግበሩሉ,,,,,,
tir_test_track_a_01501,ኣታ ሰራቒ ማንካን ድስቲን ድራዝ ጥልያን ተረፍ ዓሳ እንታይ በልካ? በይንኹም ማ ከምዘይትኽእሉና ኮ ንፋለጥ ኢና ኣቱም ደናቑር ሓንቲ ዩኒቨርሲቲ ኳ ዘይብልኩም ፋራታት,,,,,,
tir_test_track_a_01502,ኣርባዕተ ነጥቢታት፡ ብዛዕባ'ቲ ኢትዮጵያ ኣባሉ ክትከውን ዝሓተተት 'ብሪክስ',,,,,,
tir_test_track_a_01503,ልኡኽ ግብረሽበራዊት ጉጅለ ህግደፍ ዑስማን DHL ምስ ንዕኡ ዝከታተል የማነ ህበይ? ናይ 2 መዓልቲ ዕደት ንምፍጻም ራሻ ኣትዮም ናይ ራዕዲ ምገሻዩ ዝኸውን?TDF ዝምሕራ ኣይመስል,,,,,,
tir_test_track_a_01504,? ንኤርምያስ ጽባሕ ተጸበይዎ እንታይ ከምዝብል ? እቲ ዘገርም ነቲ ንሱ ዝዘርዘሮ ሚስጥር ከምዝኾነ excited ምዃንኩም እዩ?,,,,,,
tir_test_track_a_01505,አቱም ሰባት እዞም ዓረን ዝብሃል ፓርቲ ናምን ድዩ ካብ ትግራይ መህፅን ተወልዶም ውሕጅ ይውሰድኹም እናኣያ ሓድጋስ ሓፍቲ እንኣ ትናፍቅ ዝብሃልስ ሃምዝይ ዝበለ እዩ,,,,,,
tir_test_track_a_01506,ዝኽእል ዓቅሚ ዘለዎ ስርዓት ነዞም በብእዋኑ ሃዲሞም ዝብሃሉ ግዳ! እቲ ዘገርም ግዳ እቶም እሱራት ዝነበሩ ሓንሳብ ወጺኦም ኮብሊሎም ከብቅዑ ናብ ሜድያ ይጉዩ ናይ,,,,,,
tir_test_track_a_01507,ኩዕሶ እግሪ፡ ኣጥቃዓይ ክለብ ሊቨርፑል መሓመድ ሳላሕ ብሉጽ ተጻዋታይ ተባሂሉ ብጸሓፍቲ ተሓርዩ,,,,,,
tir_test_track_a_01508,እቲ ለቕርብዎ አታዊቱ ንህንጸት ትግራይ ፣ ንስውአርን ውጉአት ተኾይኑ ግርም,,,,,,
tir_test_track_a_01509,ሃዳሚ ፅግዕተኛ ባርያ ናይ ኣምሓራ ተረፍ ዓሳ ስቅልካ ስደትካ አስተማቅር ስደተኛ ባርነት ልማዶም ሕሱራት ፍጥረት ፎእእ,,,,,,
tir_test_track_a_01510,ካብዚ ንላዕሊ መሕፈሪን መዋረዲን ክሪኢ ሕልናይ አይይፈቅደለይን! ንህዝቢ ትግራይ እዚ ዓብይ ውርደት እዩ! መራሕትና ከዓ ካብቶም ቀተልቲናን ሓረድትናን ንብሎም ዝነበርና ብዝዛየደ ቀተል,,,,,,
tir_test_track_a_01511,ለዋህ ህዝበይ ዓዱ መልስዎ እንኳዕ ብሰላም መፃእካ ዋሪ ጅግና,,,,,,
tir_test_track_a_01512,ዝገርም ኢዩ ናይ ዚኦምስ እቲ ዝገፈአ ካኣ ናይ ሕጂ ነዚ ህዝብን ነዛ ሃገርን ኣብ ሓደጋ ዘውድቅ ስራሕ ይሰርሑ ኣለዉ።,,,,,,
tir_test_track_a_01513,assefachkebede1775 ናይ ፍንፉን ዝበልክዮ ድማ ፍንፉናት ዓሌት ዓጋመ ኢኹም ኢትዮጵያ ትዕወት  ወያኔ ትቕበር,,,,,,
tir_test_track_a_01514,ትግራዋይነት ዘኣርእስታ መፅሓፍ ብተጋዳላይ ረዳኢ ሓለፎም ተፃሒፋ ኣብ ቐረባ መዓልቲ ናብ ኣንበብታ ክትበፅሕ እያ ። ኣብ ልዕሌና ዝበፀሐ ኩሉ ግፍዒ ብመፅሓፍ ንክስነድ ይግበር ዘ,,,,,,
tir_test_track_a_01515,kingqv6tl ከም ባህሪ ናይ ሽላን ምፍላጡ ከድልየካ እዩ ኣዘራርብኡ መጀመርያ ብድሕርዚ ምስ ሰዓሉ ኣብ ቃል መሕትት ምምጽኡ ድማ ርእሱ ዝኸለ ዝተፈላልየ ምኽንያት ክህልዎም ከምዝኽእል ኣብ ግምት ኣእቱ ቀጺል ናይ ዳዊት ሽላን ዕላል ዝብላዕ እምበር ዘሸልቱ ኣይኮንን ብርግጽ ቅድሚ ነዊሕ ዓመታት ስለዝፈልጦ እየ እታ መልሱ ኣብኣ ከላ ጻዕዳ ብጻዕዳ እያ ከምዞም ገሊኦም ዘይኮነ ማለትዩ,,,,,,
tir_test_track_a_01516,ATV እቲ ዝገርም፥ ንትግራይ ዘይኮነ ኤርትራዊ ከመይ ኢሉ እዩ ንኣምሓራ ዝኸውን ይብሉ ኢትዮጵያውያን,,,,,,
tir_test_track_a_01517,ኣመሪካውያን ኣብ ከቢድ ጭንቀት ተዋሒጦም ኣለዉ- ጆ ባይደን,,,,,,
tir_test_track_a_01518,ክላ ክልከላ ጸላም ልቢ ዓለም እትገድፍ ስምብራት፡ ኣብቲ ሕሱም እዋን ሓዘን እንትዛይድ ተጥፍእ ብስራት።,,,,,,
tir_test_track_a_01519,ሓሶትን ኣብ ምዕራባውያን ክድምና ዝባህሎም ጉዳማት ክልል ካብ ሓሶት ከይወጻኹም ኣቦይዝጊ ውን ኣይዕረቐኩምን እዩ ኣደድ ድ ድ ድ ቁሩብከ ስክፍ ኣይብሉን ድዮም ደቀይ,,,,,,
tir_test_track_a_01520,መከራን ሞትን መናእሰይ ኣብ ዘይሕጋዊ ጉዕዞ ዓዲ ዓረብ via,,,,,,
tir_test_track_a_01521,ድርባያት ሃለፍቲ ወያኔ መስዋእቲ መንእሰይ ትግራይ ንብላሽ ከም ሽፍታ ክትእሰሩን ብዘይጥቅሙ ክትቅተሉን  ኣኽ,,,,,,
tir_test_track_a_01522,ሆስፒታል ዓይደር ካብ ግንቦት 22014ብኣቆፃፅራ ግእዝ ጀሚሩ ብዘይካ ሃንደበታዊ ሕክምና ካልእ ግልጋሎት ሕክምና ኣቋሪፁ።?,,,,,,
tir_test_track_a_01523,እንኳዕ ተወለድኪ መዓረይ ብጣዕሚ ኢና ንፈትዮኪ!,,,,,,
tir_test_track_a_01524,እዞም ደቂ ምንሻን ተጋደልቲ ዝተቀተልዎም ስድራ ፅንዓት ይሃብኩም መንግስተ ሰማይ የዋርስኩምግን ንክርሸኑ ዝጠቆሙ ተጋሩ ባንዳታት ክልቀሙን ክርሸኑ ኣለዎም ምክንያቱ ንፀላእቲ ኣሕሊፎም ሂቦም ካብ ፀላኢ ክንፈልዮም የብልናን,,,,,,
tir_test_track_a_01525,እንተ ንጨዓሎ መሰማይ የዋርሶ እንተ ንስካ ግን ወዲ ስውእ ክሕረድ ዓሳ ክበልዖ ሬሳ ኤርትራ ከይኣቱ ክክልከል ግን ቢራ ኢካ ትሰቲ ኔርካ  መሓዮ ሓለፍቲ ሻዕብያ ተርሞስሞስ ደኣ በል ከም ቀደምካ ሰበይታይ,,,,,,
tir_test_track_a_01526,ብ ኣቦ መንበር ውድብካ ደብረፅዮን(PhD) ኣቢልኩም እኮ ውዕሊ ፕሪቶሪያ ኣይተስማዕማዕናሉን፣ኣፍቲ ውዕሊ ፕሪቶሪያ ዘይንስማዕመዐሎም ዓንቀፃት ኣለው ብምባል ውዕሊ ፕሪቶሪያ ኣብ ሕቶ ክኣቱ ትገብሩ ዘለኹም ኣይንስኻትኩምን ድኹም። ውዕሊ ፕሪቶሪያ ንምፍራስ ትንቀሳቐሱ ምህላውኩም ካብዚ ንላዕሊ እንታይ መረዳእታ ክቐርበልካ ኢኻ ደሊኻ።,,,,,,
tir_test_track_a_01527,ATV ህዝቢ ኤርትራ፡ ብኸብዱ እናበኸየ ብስቕታ ይመውት ኣሎ በጃኹም ባ ኣእውዩልና መጸዋዕታ ካብ ኣስመራ via,,,,,,
tir_test_track_a_01528,ደም ትነብዕ ዘለኻስ ንስኻ ዳኣ ባንዳ ጥልያን,,,,,,
tir_test_track_a_01529,ኣሜን ኣሜን ኣሜን ትግራይና መዕረፊ ቁዱሳን ቡፁኣንንን እያ ተመስግ ፈጣሪ,,,,,,
tir_test_track_a_01530,ሎሚ እወ ሎሚ ከምዚ ንርእዮም ዝንሄና እቲ ዘገርም ግዳ ጽባሕ ህውሓት ካልእ ምስሊ ሒዛ ካልእ ቁሞና ካልእ ስረ ዓጢቃ ከም ኣመላ ኣለኹየ ኣብ እትብለሉ እዋን እዞም ሰባት,,,,,,
tir_test_track_a_01531,ኣብ ምውሳእ ምግናሕን ብሻጥር ናብ ጥቕምኻ ምውዓልን ዓውዲ ዲፕሎማሲ ዓለም ፋሽሽቲ ኣብይ ኣህመድ 10 0 ህወሓት ድሑርን ድስኩልን ዓፋንን ውድብኩም! ድስካለን ጥፈሻን ህወሓት ህዝቢ ትግራይ ይመላለኦ ኣሎ።,,,,,,
tir_test_track_a_01532,ዝገርም ኣንደበትን ጀግንነትን ወናኒት ኢኺ ዋዕሮና,,,,,,
tir_test_track_a_01533,ኣርጊጸ ዝፈልጣ እንተላ እቶም ንህዝቢ ትግራይ ዝጨፍጨፉ ነፍሰገዳያት ሓደ መዓልቲ ብግብሮም ክበኽዩን፡ክቅጽዑን ምዃኖምዩ።ህጂ ግን ግዜኦም ግዜ ጸልማት ስለዝኾነ ክስሕቁን ክሕጪጩን ዘይ,,,,,,
tir_test_track_a_01534,ብዘይ ምግናን ካብቶም አሎዎም ዝበሃሉ ሓደ ሓደ ተጋሩ ንዝተቸገሩ ተጋሩ አብ ምርዳእ 2ዕፅፊ ናይ አባ ገዳ ደቂይ የሐሹ ብጣዕሚይ እዩ ዝገርም በእውነት ዝረድእ የለን ማለተይ አይኮነን,,,,,,
tir_test_track_a_01535,ኩሉ ኢትዮጵያዊ ዜጋ ኣብ ኩለን ክልላት ኢትዮጵያ ናይ ምጉዓዝን ምስራሕን መሰሉ እንተዘይተረጋጊጹ ነቲ ጸገም ዝገደደ ይገብሮ,,,,,,
tir_test_track_a_01536,ላምፔዱዛ፡ ኣብ ጃልባ ስደተኛታት ዝተወልደ ዕሸል ሞይቱ,,,,,,
tir_test_track_a_01537,ኣብ ሾሻል ሚድያ ሓዊ ኣሳዊሪካ ድዩ ናይ ውሽጣዊ ፖለቲካዊ ፍልልይ ክፍታሕ ወይስ ንቶም ጸላኢኻ መልስካ ኣፍደገ ምክፋት ንዝተረፈ ሓሳባት ልቦም ምፍጻም,,,,,,
tir_test_track_a_01538,እቲ ዝወርር፡ዝጎብጥ፡ዝግብት ከዳሚ ኣምሰሉ ሓይሊ ኣደቡ ምስ ዝሕዝ፡ ግፋን ካልእን ኣየ ድልን ዩ። ነቲ ወራሪ ሓይሊ ንምምካት ዩም ዜጋታት ዝከቱ።,,,,,,
tir_test_track_a_01539,እዋይ ዘይሰምዕ ዘይብለይ  ብሩህ መጻኢ ናብ ግብ ዝበለ ጸልማት መጻኢ ተከይራ ገጽካ ትርሃክ  ዑሱብ ለማኒ,,,,,,
tir_test_track_a_01540,እግዚአብሔር ዕድመን ጥዕናን ይሃበልና ክቡር ኣያና ብዓል ጥዑም ዜማ,,,,,,
tir_test_track_a_01541,ሕማቕ ኣመል ንናትኪ ሰብ ዘይትኾኒ ምንባሩ ዝሃበ ከላእክዮባ እዝኒ መጉሃይተይ ክነግረኪ ብጥቕልሉ ብናትኪ ጌጋዩ ህዝበይ ተመዛቢሉ ተተቐይምኪ ብተኽዮ ትሕውነት ብንጥስ ይበልወ ከይዛረብዶ ኽሞት  ዝገርም ኣገላልጻ እዩ ዋሪ ጅግና ነዓኻ ዘይምድናቕ ኣይከኣልንዩ ኣብዚ ምዕቡል ዘመን ሰባት ዝበልዕዎ ስኢኖም ብጥምየት ክሳቐዩ ካብ ምርኣይ ዝመርር ነገር የለን እሞ ድማ  ከምኦም ሰባት ብዘውርድሎም መከራ ኣብ ቅድሚ ኣምላኽ  ከም,,,,,,
tir_test_track_a_01542,ኣጀካ ህዝበይ ኣብ ውግእ ዞሎ እዩ ትከስብ ትከስር  ዓወት ናትናዩ ኣይትዳናጉፁ,,,,,,
tir_test_track_a_01543,? ጸማማት ክሳብ ሕጂ ኡብ ናይ ሓሶትን ምትላል ህዝብኹም አለኹም ዋሓጥዋ ድአ እታ ሓቂ አንቱም ሩጉማት ተጋሩ ዲያስፖራ,,,,,,
tir_test_track_a_01544,ህዝበይ እዙይ ዶ ኢድካ ዝመት ውፃእ ይብሉካ ነይሮም አብ ሓዘንካ ይዕንድሩ ዘይርሳዕ ታሪክ እንዳ ህወሓት!!!,,,,,,
tir_test_track_a_01545,እስኻን ጉጅለኻን ፀረ ህዝቢ ኢኹም ቁሩብ እካ ዘይትሐፍር ምንም ከመይዘገበርካ ቀሪብካ ትህትፍ ህዝቢ ትግራይ ናብዚ ብርኪ ውርደት በፂሑ ዘሎ በቲ እምኒ ርእስኻን ዝወደቂን ዝበስበሰን አተሓሳስባን ውድብኩም እዩ ንፈልጠኩም ሰረቅትን ጎሓሉን ሙኻንኩም ሕጅኸ እንታይ ተሪፉካ  ወይስ ካልእ ጥፍአት እሱኹም ከይጠፍእኩም ሰላም የለን አበደን ንዓኹም ከነጥፍእ ዘይንድይቦ ጎቦ የለን አንታ መሃይም ሕጅስ ተፍሊጥና ኢና ኩሉ ፈንፊኑኩም ሌባታ,,,,,,
tir_test_track_a_01546,ቢንያም ግርማይ ኣብ ሻብዓይ መድረኽ ጂሮዲ ኢታሊ ሓሙሻይ ደረጃ ብምሓዝ 26 ነጥቢ ሓፊሱ via,,,,,,
tir_test_track_a_01547,‘ሰሓቕ መድሓኒት እዩ’ - ኣዛነይቲ ስእልታት እንስሳ ዘገዳም ናይዚ ሰሙን,,,,,,
tir_test_track_a_01548,ብሰላም ዕረፍ ጅግና ሓፍትና,,,,,,
tir_test_track_a_01549,57 እቲ ሓቂ ግን እቲ አብ ልዕሊ ህዝቢ ትግራይ ዝወረደ ግፍዒ ህልቂት ካብ ሃገር ባንደራ ሰራዊት ንላዕሊ እዩ። እዚ ሰራዊትና ትብልዎ ዘለኹም ብሓቂ እቲ አብ ውሽጡ ዘሎ ግዱድ መንእ,,,,,,
tir_test_track_a_01550,ርእሲ ተጋሩ እንታይ ዓይነት ሓንጎል እዩ ሒዙ ዘሎ ዝገርም እዩ፡ እዚ ኩሉ ዕንክሊል ወያነ ፈጢርዎ፡ ንህዝቢ ኣብ ኩናት ኣጥፊእዎ፡ ሕቶኻ ናብ ወያነ ዝቐንዐ ክኸውን ኔርዎ፡,,,,,,
tir_test_track_a_01551,ሰላም ደረጀ ኣነ ካብ ሚኪ ንቕድሚት እየ መፂኣ ዕድል ክረክብ ሓተቲ ኮይኑ ግን ንኽብሮም ንምጥያቕ ዕድል ኣይረኸብኩን ንምንታይ? ካልኣይ ከምኒ ሊሊ ዝበላ ዕስለታት,,,,,,
tir_test_track_a_01552,ከምኡ አይባሃልን ደቂስካ አለካ ተባራበር  ሰላም ንኩሉ ህዝቢ 4 ነጥቢ,,,,,,
tir_test_track_a_01553,መንደላይ ዝብል ቃል እኩይ ዶ ወይስ ሰናይ ተግባር ንምግላፅ እዩ ዘገልግል?,,,,,,
tir_test_track_a_01554,እዛ ጓል ንመጀመርያ ግዜ ኣይኮነትን ከምዙይ ዝበለ ነገር ክትፅሕፍ። እዙ ፅሑፍ ከዓ ሱቅ ኢልካ ብቀሊሉ ብደደቢት መክኒያት እዩ ኢልካ ምሕላፍ ብጣዕሚ ሓደገኛ ይመስለኒ።,,,,,,
tir_test_track_a_01555,ዋይ! ኣሲሮሞ ድዮም ነይሮም? ኣስመራ እንተዘይኣትየስ ስለዝበለ ከይኣቱ ድዩስ ካሊእ ጥፍኣት ኣጥፊኡ? 15 ሚሊዮን ህዝቢ ዘወደአ ዘይተኣሰረስ ሓደ ተራ ተጋዳላይ ደራፊ! ኣየ ዓለም,,,,,,
tir_test_track_a_01556,ሓሰውቲ እንዳ ህግደፍ እዚ እዩ እቲ ቆልዓ ኣብ 21 ክፍለ ዘበን ስረ ዘይብሉ ቆልዓ ኣባድመ እዩ እቲ ሕፍረቱ ሸፊንካዮ ኣንታ መደናገሪ ሓሶትስ ናትኩምያ,,,,,,
tir_test_track_a_01557,እቶም ኣብ ኸተማታት ኣውሮጳ ንቕንጣሮ ጸላእትና ራዕዲ የእትዮምሎም ዝቐነዩ ጉጅለ ዋልታ ስርሖም ብዓወት ዛዚሞም ንዓዶም ይምለሱ ኣለው። እስኪ ብሰላም እተው በሉለይ። ዓወት ንሓፋሽ።,,,,,,
