id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_02472,So I continued to watch and then extended my hand to the Senator.,,,,,
eng_test_track_c_02473,Cant really forget the taste in my mouth!,,,,,
eng_test_track_c_02474,This man had a '60s haircut and outfit on and he was just casually staring out the window.,,,,,
eng_test_track_c_02475,"The hand rubbing my back eased the frantic pounding in my head, making me sigh after emptying everything in that toilet, stomach convulsing from the lack of content.",,,,,
eng_test_track_c_02476,"Sometimes I wear a cloth of wool over my eyes, A means to disguise my own self.",,,,,
eng_test_track_c_02477,"Desperate enough to text him, he didn't text back straight away and after a while of waiting I closed my eyes tightly like a child and started calling him in my head over and over again.",,,,,
eng_test_track_c_02478,"My legs felt good when I was done, and according to the HRM they burned off 960 calories in the 1hr10.",,,,,
eng_test_track_c_02479,"I woke up at 8am, went to class in the shitty cold rain.",,,,,
eng_test_track_c_02480,A jetliner went completely missing.,,,,,
eng_test_track_c_02481,"Determinedly, he shut his eyes and focused on breathing slowly.",,,,,
eng_test_track_c_02482,That perfect storm of shock and horror.,,,,,
eng_test_track_c_02483,It was our last foot patrol in Afghanistan before we left.,,,,,
eng_test_track_c_02484,"My feet are doin ' fine, for as much as I ran around, and now I'm thirsty.",,,,,
eng_test_track_c_02485,From my feet the sheer force of the vomit thrusts me to my hands and knees.,,,,,
eng_test_track_c_02486,"I went, but I was afraid to go to sleep.",,,,,
eng_test_track_c_02487,The thoughts I had in my head at that time were anything but soothing.,,,,,
eng_test_track_c_02488,Something very important and it ruined his life.,,,,,
eng_test_track_c_02489,"At first I thought it was a rotten orange, black and decaying, among a spoiled nest of old bones.",,,,,
eng_test_track_c_02490,The sound of water came to my ears from another room.,,,,,
eng_test_track_c_02491,The light grew grater and what I saw under my eyelids caused grief.,,,,,
eng_test_track_c_02492,>_< </EM> Then of course soon followed the ritual of hopping on one foot to the bathroom to scrape off and wash my foot.,,,,,
eng_test_track_c_02493,"However as i got right up to it i realised that it wasn't a bag or some plastic sheet, it was liquid?",,,,,
eng_test_track_c_02494,Then I felt a breath on the back of my neck.,,,,,
eng_test_track_c_02495,"Again, I nodded my head.",,,,,
eng_test_track_c_02496,I tilted my head in aggrevation.,,,,,
eng_test_track_c_02497,"The noise repeated several times, and then ended.",,,,,
eng_test_track_c_02498,I met a girl online and we decided to meet up for drinks at a bar.,,,,,
eng_test_track_c_02499,"I know this will get lost in the sea of comments, but here's my ""glitch"".",,,,,
eng_test_track_c_02500,"Technology promised a new world, more at least than what was being offered my heart.",,,,,
eng_test_track_c_02501,"Fast forward two weeks, cops are combing through the small forest that is behind our backyard fence.",,,,,
eng_test_track_c_02502,I was now screaming at the top of my lungs.,,,,,
eng_test_track_c_02503,"To this day, I still don't know the reasoning behind this, but I was my grandfather's favorite person in the world and visa-versa and I have my theories that my family didn't want me to remember him in this way.",,,,,
eng_test_track_c_02504,I don't talk about this stuff really and usually just keep it to myself.,,,,,
eng_test_track_c_02505,"Unfortunately, I had angry tables waiting for me to return.",,,,,
eng_test_track_c_02506,Lots of scary ghost stories here.,,,,,
eng_test_track_c_02507,I occasionally suffer from sleep paralysis.,,,,,
eng_test_track_c_02508,It's constant fights and I don't really know what to do.,,,,,
eng_test_track_c_02509,"I don't know if this is true, but that aspect is a bit scary.",,,,,
eng_test_track_c_02510,Your story is really creepy.,,,,,
eng_test_track_c_02511,I was also sick and running a fever.,,,,,
eng_test_track_c_02512,"One day, I see this girl that's about my age.",,,,,
eng_test_track_c_02513,It was my ex.,,,,,
eng_test_track_c_02514,After my legs were burning from the first bit of exercised that I probably had in the past several weeks we went to get some ice cream and then made our way back for some more video games.,,,,,
eng_test_track_c_02515,He blew his hot breath on me and I threw my head back.,,,,,
eng_test_track_c_02516,"We just say no and leave, quite shocked at that response.",,,,,
eng_test_track_c_02517,"This morning i had bad cramps in my fingers and toes, my hands and feet were twisted up like spastic.",,,,,
eng_test_track_c_02518,"Just glad it was all sorted out now, and they took off the extra I shouldn't have paid last month off this month, that's a lot of my back.",,,,,
eng_test_track_c_02519,"We clue in that the surrounding forest is dry as a bone, since it hasn't rained a drop in at least two weeks.",,,,,
eng_test_track_c_02520,I'm just numb.,,,,,
eng_test_track_c_02521,"one night, i had just drifted off to sleep when i woke up to the sound of my cat growling.",,,,,
eng_test_track_c_02522,"Someday, you're going to forget about psycho girl.",,,,,
eng_test_track_c_02523,I once texted a wrong number whilst rather intoxicated at a party.,,,,,
eng_test_track_c_02524,He put a huge grin on my face.,,,,,
eng_test_track_c_02525,I pick up my head and press the cold metal to my throat.,,,,,
eng_test_track_c_02526,"My father, Dr. Sanjay",,,,,
eng_test_track_c_02527,"(Health Nut) Anyways, we came downstairs to make breakfast, we popped some bread into the toaster and flipped the handle down.",,,,,
eng_test_track_c_02528,"Obviously I am hoping that this is not a permanent state of existence so I am keeping my eyes open for job opportunities, but for now I am trying to enjoy my time at home with the little bean.One nice thing recently has been going fr walks at lunchtime on those days when D is working from home.",,,,,
eng_test_track_c_02529,Went to court and plead guilty.,,,,,
eng_test_track_c_02530,The center was closed.,,,,,
eng_test_track_c_02531,"He became very confused, how could this be?",,,,,
eng_test_track_c_02532,He's just a little drunk.,,,,,
eng_test_track_c_02533,"I let my hands fall slowly, looking at her face.",,,,,
eng_test_track_c_02534,"By the time he reached it, it was gone.",,,,,
eng_test_track_c_02535,""" Right as I thought the ""NOW"", my heavy crystal watch face split from top to bottom directly down the center.",,,,,
eng_test_track_c_02536,"has oil of cloves in it, so my mouth has a continuous, though faint, taste of cloves -- it reminds me of spice drops ( apparently, there's a clove-flavored spice drop ).",,,,,
eng_test_track_c_02537,"`` I was flat on my back, the wind knocked out of me, but somehow I managed to scramble to my hands and knees.",,,,,
eng_test_track_c_02538,"So you let it shatter, breaking at my feet.",,,,,
eng_test_track_c_02539,"hmmm, i guess i'm being a little difficult, because nothing in the deli catches my eye.",,,,,
eng_test_track_c_02540,"Through the cracks of those planks, my eyes were opened and needless to say I got an early start in the business of living.",,,,,
eng_test_track_c_02541,I think my heart has officially broke.,,,,,
eng_test_track_c_02542,"I sat on the steps and held my head in my hands, with my elbows resting on my knees, and let the blood spill out onto the floor.",,,,,
eng_test_track_c_02543,She was breaking up with her boyfriend due to his drug abuse issues.,,,,,
eng_test_track_c_02544,I still don't know what it was.,,,,,
eng_test_track_c_02545,"I breathed with my mouth open, my eyes wide like those of a mad cow, my heart pounding and my head spinning towards each sound like a scene from the Exorcist.",,,,,
eng_test_track_c_02546,i was really uncomfortable because i was sitting behind my dad and there isn't enough room for my legs.,,,,,
eng_test_track_c_02547,I wasn't hurt.,,,,,
eng_test_track_c_02548,The man has a reputation for being a hardass and tough guy.,,,,,
eng_test_track_c_02549,An awkward silence descends.,,,,,
eng_test_track_c_02550,but somehow it appeared at my feet.,,,,,
eng_test_track_c_02551,no one understands the fangirling happening in my head right now.,,,,,
eng_test_track_c_02552,I just wait till they talk to me.,,,,,
eng_test_track_c_02553,At the same time we asked 'do I know you?,,,,,
eng_test_track_c_02554,"I hate the taste, brush my tongue about three times a day and swill down the fake Fisherman's friends that I carry with me at all times anyhow.",,,,,
eng_test_track_c_02555,"I grab the doll, wrap it in multiple plastic bags.",,,,,
eng_test_track_c_02556,"It is greens and blues and purples sparkled in the setting sun ( I could not reach my fancy bonnet, I had stored it away too far ) So I reach into the darkening sky and stole the evening star I held in my lap and it held me in its glow It reached into my heart-broken places that I had yet to know.",,,,,
eng_test_track_c_02557,"I got sick of trying to keep my eyes closed, and I was also hungry, so I gave up, eating some bean sprout soup with rice, and then an ice cream.",,,,,
eng_test_track_c_02558,I brought up my hands and stared at the palms.,,,,,
eng_test_track_c_02559,Words that are dead lies to my heart.,,,,,
eng_test_track_c_02560,"At this point puppy was following me everywhere I went, almost tripping me a few times while hustling in between my feet.",,,,,
eng_test_track_c_02561,"Down, into my stomach, churning until food no longer gave me pleasure or sustenance.",,,,,
eng_test_track_c_02562,"Chop is huge, both in height and breadth.",,,,,
eng_test_track_c_02563,Are these all in my head?,,,,,
eng_test_track_c_02564,"Like no-one gets it, gets me, ' Cameron said quietly, sniffing and wiping her nose on her sleeve. Aren't you and Chase?",,,,,
eng_test_track_c_02565,I had never seen so much blood.,,,,,
eng_test_track_c_02566,It was good = ^-^ = Still a bit loopy so I'm keeping my fingers crossed that this makes sense.,,,,,
eng_test_track_c_02567,Walking over to their paddocks she saw a Red light just sort of floating it.,,,,,
eng_test_track_c_02568,"okay, i should never ever paint my nails red / white.",,,,,
eng_test_track_c_02569,"Apparently, my eyes had been slightly affected by the marijuana.",,,,,
eng_test_track_c_02570,"I started to say it before he even moved his hand, but it still wasn't fast enough.",,,,,
eng_test_track_c_02571,"All I can remember was feeling the pinch of the needle going in my arm, me saying `` my hand is tingling '' ( because it was ) then waking up and being so freaked out that I started crying and shaking uncontrollably.",,,,,
