id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_01357,Waxaaan marqaaati ka ahay Aabo inaaa tahay qof leh hami hiiigsi iyo kalsoooni buuuxda leh si yooolkiiisa ugu gungaaaro  Waxaaan Eebbbe swt kaaaga baryaaa cilmiga maaadiga iyo diiiniga ah eee aaad siii korarsaneyso inuuu Allle kaaaga yeeelo mid intifaaac badan leh ooo aaad ku farxadoHambalyo Aabo qaaali,,,,,,
som_test_track_c_01358,Magaaalada Kismaaayo ooo Laga Furay Xafiiis Looogu adeeegi dooono Ganacsatada yaryar eee Magaaalada URL via USER Waaamo,,,,,,
som_test_track_c_01359,Waaa xukun lasugayay in badan Cadaaalad lagusugaaayay m.a,,,,,,
som_test_track_c_01360,Siyaaasiyiiinta Sooomaaalida gaaar ahaaan kuwa haddda xukunka dalka gacanta uuu u galay markaaad fiiiriso sida ay ugu nugul yihiiin propagandaha Mattt Bryden waxaaan isdhahaaa ninka ragggan ma mid mid ayuuu intuuu u saqraaamiyay kadibna uuu videoyoyo ansha xun ka duuubay ooo waaaba dad handadan,,,,,,
som_test_track_c_01361,Wareysi Shir loooga hadlay amniga suxufiyiiinta ooo ka dhacay Austria URL,,,,,,
som_test_track_c_01362,Ayo tagero badan iska luminysa bro nagada futoyinkan waba na nacsisaye wax Cusub laimow libax mama malyun maxa ku dhacay 🧐,,,,,,
som_test_track_c_01363,War iran hala burburiyo shalay sadam markiii la dilayey way farax sanayeeen lakiiin maaanta markiii generalka laga diley ayey waaagiii u baryey awal ba naceyb suni iran ku jirey bal maaanta yaaa shiiica ooo uhiiilinayo ninkiii walll kiii looo xirayow adna sooo qoyso iran sooo qoy,,,,,,
som_test_track_c_01364,Africa ninki dalka xukunkisa lo dhiiibaaa inu leyahay camal kakac mesha laguma karo,,,,,,
som_test_track_c_01365,USER Waxaaan dhib iyo burbur lama dhiman ooo meeeshuuu dooortay ayuuu aaaday asaga inta la midka alllaha na dhaaafsiiiyo aaamiiin ila dhaha,,,,,,
som_test_track_c_01366,al -adaniyah   ha Oran sidaaa nolasha waxa la marayo way Quran tahay hadalka wanaaagsan qalbigoooda buuu u rooobyahay Somalia waaadad wanagsan iyo wadan qurux badan wadamo badan baynu ka ficanahay dadkuna waaa wanagsan yahay EEE waxaynu maraynaaa waqti in an ilahay barino,,,,,,
som_test_track_c_01367,Wad ka dhacsan thy miyaaa france 🇫🇷🇫🇷🇫🇷🇫🇷🇫🇷cawa balaha laga rufey Belgium,,,,,,
som_test_track_c_01368,War wiiilka iyo gabadha wax baaa ku dhacay .akh waaa ka xumahay wlhi ...lkn waxaaan kuuu hubaaa ninkaaa la qaban dooonaaa jigjiga waaa magaaalo yar dadka aaad oooma kala qarrrin karto,,,,,,
som_test_track_c_01369,"Dhaqtarad madow ah oo u geeriyootay Covid ""kaddib markii cunsuriyad lagula kacay""",,,,,,
som_test_track_c_01370,waxad u egtahay E-phonex biyo kudhacay😂😂😂😅😅😅,,,,,,
som_test_track_c_01371,Waxaaan ugu misaaalin somalia dadkan waaa dad cudur ku dhacay   Laaakiiin somalia waaa dad isdilay ooo iscunay,,,,,,
som_test_track_c_01372,Bisinka wlhy wad iga qoslisay kad fashilad yarka inanta,,,,,,
som_test_track_c_01373,USER Marnaba dhicimayso in la burburiyo nidaaamka sharci eee somaliland u yaaala waaana ka ay somaliland intaaa ku sooo gaaadhay kagana hormartay dawlado la aqooonsan yahay markaaa Mar hadddiii heshiiiskaaasi yahay ka aynu ku Kala badbaaadayno waxaaa fcn in sidddiii sa looogu dhaqmo,,,,,,
som_test_track_c_01374,Maherki qudba sirada ooo si live looo duuubaya ooo aaad nooosheeegesa sey kudhacday,,,,,,
som_test_track_c_01375,USER Inader inan gummmed baaa inaga buuuxa kaba qaaad masiiibo kaligoood ha ku dhacdo dhamaaantoood ilaaa buuurmadow terrra ina qorane iyo inta la mida wuxuuushta,,,,,,
som_test_track_c_01376,USER Waaa isagiii waaa horena lahaaa intay Somaliland maqantahay Villlada nin hawiye ah ayaaa ku jiraya  War inta qiyaaamaha uuu ka dhacayo xataaa ku jira eee wax ma badali kartaaan Marka aaad Villlada banaaanka ka jooogtaaana qeylo ma daysaaan  Marka aaad gudaha ku jirtaaana qeylo ma daynsaaan,,,,,,
som_test_track_c_01377,USER Inta halkan ka qaylisa eee faqash ka ah waaa in dhammmaaan dabagal lagu sameeeyaaa,,,,,,
som_test_track_c_01378,Burcadda Internet-ka oo weerarkii ugu cuslaa ku qaaday Maraykanka,,,,,,
som_test_track_c_01379,Sooo dhawaynta Garaaad Mukhtaaar Garaaad Cali Buraaale iyo magaaalada Laaascaaanooodduledkeeeda ayaaa reeer lascanod uuu tumnayeeen alhabudulilah dhulbahante waaa isracay URL,,,,,,
som_test_track_c_01380,@<username>   saaas miya mahadsanid wlllo 🥰,,,,,,
som_test_track_c_01381,Wlhi waaa nin adag labiskaaaga ima cajabin   😁👊💯✔,,,,,,
som_test_track_c_01382,Ragga xoogga lagu mehersado ee ay gabdhuhu afduubtaan,,,,,,
som_test_track_c_01383,Somalida deee dilkiiibaaa ku batay haddda.🙄🙄🙄,,,,,,
som_test_track_c_01384,Raiiisul wasaaaraha Sooomaaaliya Xamse barrre Dadka Reeer Hiiiraaan waxaaan leeeyahay ha niyad jabina keligiiin ma tihiiin Ummmaddda Sooomaaaliyeeed ayaaa garab iyo gaaashaaan idiiin ah Waaa la idin la jooogaaa Horay gadaaal iyo hareeerahaba waaa la idinka jiraaa eee halganka halkiiisa ka siii wada URL,,,,,,
som_test_track_c_01385,wuuu socoda suga waxan rejnanaya im wuuu idin caaajabindono asxbtaaa hosow,,,,,,
som_test_track_c_01386,F W de Klerk: Ninkii soo af-jaray xukunkii cunsuriga ahaa ee Koonfur Afrika,,,,,,
som_test_track_c_01387,Calamo haku dhacdo kowaaa,,,,,,
som_test_track_c_01388,Mithun oo istaagga ka dhacay isagoo jilaya filim ku saabsan Kashmiir,,,,,,
som_test_track_c_01389,Sheeekhu isagaaa larabay waxa kudhacay inui ka sheeekeyo lakiiin ibliiis buuu noga shekeeenayAAA WALI WAXBAAA QALDAN,,,,,,
som_test_track_c_01390,Calanki somaliland miyuuu ka dhacayna 😅,,,,,,
som_test_track_c_01391,Seoul Xalay wixiii SouthKorea kadhacay waxay ahayd lagama shekeyan dabal dag geeeri noqday Mogadishu iyadana waxay uuu ahayd haben murugo kadib Musiiibadiii waynayd eee Qarixiii Sooobe URL,,,,,,
som_test_track_c_01392,"Mashaaa Alllah, wax badan ayaaan ka faaa’deystay, waliba inaaan la is dhiiibin, fashilllka inuuu yahay qeyb ka mid ah guuulaha.",,,,,,
som_test_track_c_01393,Maxaa ku dhacay ninkii caawiyay ninkii Israa’iiliga ahaa ee isku dhex qariyay muslimiintii booqanaysay Maka?,,,,,,
som_test_track_c_01394,Waxaaan ka dhageystay ooo aaan u fahmay in uuu wali rabo xukun marooorsi ooo uuu wali rajadiiisu tahay in uuu hal qof ooo kale uuusan u ogaleyn in uuu wadanka madaxkanoqdo ooo uuu ku meeelmaro xildhibaaanada waqtigooodi dhacay waaayab,,,,,,
som_test_track_c_01395,"Maryan: ""Ragga i shukaansada waxay igu dhahaan waad qurux badan tahay laakiin kuguma soo dhiirran karno""",,,,,,
som_test_track_c_01396,Toonta laga keeno Shiinaha ma waxaa lagu beeraa biyaha bullaacadaha?,,,,,,
som_test_track_c_01397,Somalia burbur balaaadhan baaa kudhacay maaadaaama lakala dhantaaalay dadkiii sooomaaaliyeeed eee awoooddda badnaaa,,,,,,
som_test_track_c_01398,Hahey hadaaa sodhacay bro,,,,,,
som_test_track_c_01399,"Itooobiya wadadiii burburka ayay haysaaa,waxba laga qorimaaayo ooo sakaraaatul mowtkiii ayaaa haya.",,,,,,
som_test_track_c_01400,USER Waxay kalo layaaabayn marka ay guuuleystan wadamada mislimiiinta ciyaaartoyda hoooyoooyinkoda aye garooomada so galiyan si ay ula farxaaan halka gaaalada aya garooonka laso galaaan gabadha ay jecelyihiiin reeer galbeeedka wayka siii dabar goaysa jacaylka waaalidka,,,,,,
som_test_track_c_01401,Cabdulahi mar mar fashil aya dhaxda kaqale in ay dhaweyo dalbaden iya kushegay ilen sistma kuma jirti in ad iska ogtihin tas aya cadaynayso dhawwwye balankeda fashil waye,,,,,,
som_test_track_c_01402,Waaar maaad sidan inooogu daysaaan sidanay ku qurux badan taheee,,,,,,
som_test_track_c_01403,Garaaad Abdirisak Garaaad Sooofe iyo wefti uuu hogggaaaminayo ayaaa haddda gaaadhay xarunta gobolka soool eee laaascaaanoood  Dadweyne shucuuur farxadeeed ka muuuqato ooo lulaya calankoooda cirka u eg ayaaa sooo dhoweeeyay  URL,,,,,,
som_test_track_c_01404,Marka dadib shir sadaxaaad halagu balamo OOO Wadajir ah OOO afgambiga loooga tashanayo xiliga uuu dhacayo iyo halka laga bilabayo,,,,,,
som_test_track_c_01405,Maaa shaaa alllaaah Cumar shaqo wacan ayaaad qabatay mahadsanid   garabkaaaga Allle hagalo walaaal,,,,,,
som_test_track_c_01406,USER Cali kaaar weligaaa haka daaalin inaaad war bixin koooban kasooo saaar tid wixiii maaanta dhacay  Mhdsnd,,,,,,
som_test_track_c_01407,USER Haaa ma oga hadddiii xataaa gaaadhiximaaar Muuuse la gu sooo dhaweeeyo inuuu weli xukumo dhulka ugu weyn Sooomaaali eee maaanta xorta ah,,,,,,
som_test_track_c_01408,Naaag ilmo yara ooo hoooyadiiis u baaahan xaday ooo hoooyadiiis kaqarisay hadiii aaan la baaafinlahayna lagayabeeeba inaysan soooceliseeen dadka u dooodaya ayaday lamid yihiiin,,,,,,
som_test_track_c_01409,USER  baaa khalad ahayd in ay beeel walba ooo somaliyed u furaaan bey ahayd ooo maxamud salebena kursi jacaylkoda si kale u maaareystan lakin balaaariyan Puntland  Inkastooo beeesha sacad kuwey dhahaaan puntland diiideeen iney ku sooo biiiraaan hadana dhanka woqoyi galbed in la fidiyo ayey ahayd,,,,,,
som_test_track_c_01410,Waxa tahy qofka kaliya eee markan murugsanahy aaan page kisa farxad uso donto.   Keeep going bro Akanuuu☝🥰🖤😥,,,,,,
som_test_track_c_01411,M. Alllah ustaaad Cumar aaad ayad umahadsantahy run ahaaantiii waxan jeclaystay inaaan ku iraaa macalin taaasna waaa mid aaad sababteeeda leeedahay Alllah haku dhawro nooo sooo badi ustaaad,,,,,,
som_test_track_c_01412,Kanye West: Waxa laga ogyahay - iyo waxa aan laga ogeyn - xaaladda heesaagan caanka ah,,,,,,
som_test_track_c_01413,"Xatooyada Dheymanka: Haweeney ""si khiyaano ah"" u xaday luul badan oo ay dhagxaan ku bedeshay",,,,,,
som_test_track_c_01414,Ma Ogtahay Tobankiii sano eee la sooo dhaaafay in ka badan 4000 ooo qof ayaaa dhintay iyagooo isku dayaya inay galaaan sawirrro halis ah ooo ay baraha bulshada sooo dhigaaan  Ma jeceshahay inaaad gasho sawiradaaas cml  URL,,,,,,
som_test_track_c_01415,USER Xiligaaa marka qof la dilo  Aduuunka qaylaaa is qabsan jirtay lkn  Hada xukuuumada  Cid odhanaysa waxaaasa dhacay maxaaa wax loooga qaban waaayey ma jirto,,,,,,
som_test_track_c_01416,Warar aaan helayo ayaaa sheeegaya in Fahad Yaaasiiin uuu ka hor dhacay baaaris iyo Faylal dhawaaan lagu wareeejiyay Agaaasimaha cusub eee NISA Mahad Salad ooo ah nin ay aaad isku yaqaaanaaan ooo mucaaaradad xooogleh u dhaxeysay  Fahad ma ahan agaaasimihi ugu dambeeeyay eee NISA,,,,,,
som_test_track_c_01417,Haaa mr deeeq waaad. Lasocotaaa taaa riiikhdiiisa   Wuxuuu qabay muno jamaaal Bal eeeg ileeen   Wuuu jiray waligiii   Wuxuuu kahiiiliyay   diiintiiisi Dalkiiisiii Madaxwaynihiiisiii   Ahna sodogiiisiii   Wuxuuu meeel uga dhacay sharaftiii Isagooo eeeganaya quuutul duruuuri yar,,,,,,
som_test_track_c_01418,Hadi u qaaado max badalaysa 30sano eee laburbursan bu dalku hormar u diiiden,,,,,,
som_test_track_c_01419,Inaaa lilaaahi waaa inaaa ilaaahi rajacuuun Nooollleba waaa dhinteee alllow Naxariiistiii jano ka warabi inta manta ku geeeriyoootay shilkaaas Inta dhawacana u boga dhayi amin,,,,,,
som_test_track_c_01420,samanka la jooogo faaanki meeel ba lagag dhacay ninkan fanan isku sheeega halku ku socda talwo !!!,,,,,,
som_test_track_c_01421,hada idin wada fiiirinayo qofka muwadiiinka ah waaa lama tabtaaan xaqa iyo xuuuquuuqda uuu le yahay hala so baro kuwa hada xukunka qabsadey xaqa iyo xuuuquda u muwadinka le yahay kaliya mahan abaaal marin u siiiyey xukun hala isku xishodo hadi kale waxa waliba farahe ka bixi dooonan,,,,,,
som_test_track_c_01422,USER Subxaaan cirka iyo dhulka meeel u dhacaysa ayaaa la heeehaaabaya,,,,,,
som_test_track_c_01423,Chanelll aaan leeeyahay ooo GYM ah   Hada dhaw samestay lacagta weeey ibilaben sida iiimuqato phone hore eee ugu xirany gmail chanelll wuuu iga halabay maxa sameyaaa sidddeee ku heli karaaa lacagtaaa mahad sanid wlll,,,,,,
som_test_track_c_01424,Fadeexaddii ka dhalatay jacayl dhex maray arday ka ilmo dhalay macallimadiisa oo filim laga sameeyey,,,,,,
som_test_track_c_01425,USER Xaq ayey uleeedahay inay blocked tiraaahdo cid walba ooo aaan cajib marka maaadan cajabin USER skin,,,,,,
som_test_track_c_01426,Waxaaan halkan hambalyo MeherArooos farxad leh uga dirayaaa Saaaxiiibkey Ustaaad MaxamedBarrre Aadan Maxamed Iyo Marwadiiisa Iqra  Waxaaan LeeeyhaaayIlllaaahay ha idin barakeeeyo noqda Reeerkiii Kala hela ubad baaarrri ah Oo Diiinta Iyo Dadkaba Anfaca  URL,,,,,,
som_test_track_c_01427,USER Dagaaal marka lagu fashilmo waliba wadan askar badan leh waxaaa bilaaama diiidmada xukunka  Wadan kastay ka dhacdaaa  Siyaaad Barrre wuxuuu tooogtay adeeerkay rumaaad ooo woqoooyi kasooo jeeeday balse maaanta qabiiil kuma eeedeeeyo xaqdaradiii dhacday,,,,,,
som_test_track_c_01428,wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeyska allle hakaaa qaaado wlll subscribe 1000 bes,,,,,,
som_test_track_c_01429,Gudddooomiye ku xigeeenka Golaha Shacabka ahna ku sime Madaxweyne in dayaaaradddeeeda hawada laga celiyo wax qiiil ah loooma heli karo  Marka la celinayo kollley waaa la ogaaa in Madaxweynuhu saaarnayd dayaaaraddda ooo waaa looo qasdiyey in looo gafo,,,,,,
som_test_track_c_01430,IGAD ooo sooo dhaweysay war ka sooo baxay dhinacyada isku hayo Itooobiya URL Tigray URL,,,,,,
som_test_track_c_01431,wle filim ayaaa ka dhacay mesha suber,,,,,,
som_test_track_c_01432,USER marka aaan arko maaafiyada maaanta dalka horjooogto iyo moooryaaanta taaageeertaba waxaaan is waydiiiyaaa miyaynan malaynaynin in ay dalka xil ka qabanayaaanba horjooogohoooduba ha ugu daraaadeee waxba ma aynan dhawran inaguna waaa in aaan gubnaaa tuuugada MBBB xumaaa cakuye moooryaaan,,,,,,
som_test_track_c_01433,Ha isla nooolaaanina ooo ha isku ag nooolaaanine eee isku dhex nooolaaadaNolol iyo jacayl URL,,,,,,
som_test_track_c_01434,Ka dib markiii Xasan Shiiikh ku guuulaystay xilka madaxweynenimada Somalia ayaaa mucaaaradiii ay isku beeesha ahaaayeeen ka codsateeen in uuu burburiyo ciiidanka dalka ooo ay ku tilmaaameeen kuwo Farmaaajo daaacad u ahaaa bedelkeeedana uuu hubeeeyo malaysiyada beeesha Hawiye  URL,,,,,,
som_test_track_c_01435,Hawlgalka Ciiidamada Liyuuu Boooliska eee la dagaaalanka argagixisada ooo si tooos ah habeeenimadan usocdaCiiidanku hada waxuuu helay hogaaan ku filan saaad iyo dhiiirigelin fiiicanSi buuuxda ilaaa Subixiii waaa looosooo afjarayaaa argagixisada sooo talaaabtayJibril Qooobey  URL,,,,,,
som_test_track_c_01436,@<username> waaa laga dareeemaya waaayo qof sidaaa iskula weyn magaaalo Maka imaaan Karo   Maxa kenayo isla weyni iyo kibir   Adigooo awoood u leh inaaad qofka hadadan ku qanacsanen la hadalkisa ad si cad ugu shegi karto,,,,,,
som_test_track_c_01437,Reeer hargeyso dhmi qosol baya saaareeen balo idin ciyaaadhay 😂waxni waaa kubadi Ha cadhonin deee 😂,,,,,,
som_test_track_c_01438,Taaariiikhdu iyadaaa qalinka isku sida Hambalyo ayaaan leeeyahay xulka 17 jirada eee waaadhka hurdada iyo kooomada u diray dhigoooda South Sudan waaa markiii u horaysay dadka Sooomaaaliyeeed eee hada noool 95 ay arkeeen wadankoooda ooo guuul taaariiikhi ah kasooo hoooyay ciyaaarista kubada cagta  URL,,,,,,
som_test_track_c_01439,Najax abaaayo waaa qadar rabbbi insha alllah waaad caaafimaaadeysaaa ha niyad jabin Hankaaagi iyo rajadaaadana waaad gaaareysaaa imtixaaankaaana waaad ka gudbeysaaa eee rajadaaada wanaaaji illlahay isku xir ooo qadartiiisa qaaado illlahay haku caaafiyo abaaayo,,,,,,
som_test_track_c_01440,Hambalyo walllkey USER iyo Marwadiiisa Shukri Qaaasim ooo Meherkooodu ka dhacay Magaaalada Muqdisho Saxiiib Waxaaan ku leeehay guuurkiiina Alllaha Barakeeeyo Kiii lagu nasto ooo lagu Negaaado alllow ka yeeel  URL,,,,,,
som_test_track_c_01441,USER CBBB ujeeedddadoooda waaa tiii Abwaaan Shube ooo kale yaaan dabinkoooda lagu dhicin  Farmaaajo cidna asxaaan uma gelin dhageysta Suldaaan Bayle iyo reeer Gedo xadgudubka NISA  Dib u xusuuusta cunaqabataynti dayaaaradaha eee Jubbbaland iyo fidnada laga dhex abuuuray Puntland eee ilaaa maaanta taaagan,,,,,,
som_test_track_c_01442,Run ahanti waxan ahay shaqsi ku tahay shekoyin kaga sirdonka wana jeclahay inan wadan keyga sirdon u noqdo balse su aaasha is weydiiinta mudan ayaaa ah ma hada mise marki dalkeyga noqdo wadan isku filan,,,,,,
som_test_track_c_01443,Kasooo qaaad boliiis ayaaa ku xirayWaaa maxay waxa ugu horeeeya eee inaaad sameysay looo maleynayo eee asxaaabtaaada iyo qoyskaaaga kusooo dhacayaRunta ka hadal  Galab wanaaagsan URL,,,,,,
som_test_track_c_01444,nin raged wlllky cadowga haw jabin😍Hore u soco,,,,,,
som_test_track_c_01445,USER Waxaaan u rajaynayaaa Shacabka Sooomaaaliya nabad waaarta iyo barwaaaqo URL,,,,,,
som_test_track_c_01446,Walaaalow hadiii ay turkey iyo Greeek iska dheleeen marbaaan maqlay ayadooo dhaheeeyso hada ka hore ayaaan la kulaney cunsuriyad maxaaa yeeelay hoooyaday ayaaa ku hadleysay carabi wax sidaaas ah ayay ka hadleysan lobnan ayaaan is dhahaya inay uuu dhalatay,,,,,,
som_test_track_c_01447,USER San amin sanhay aniga ama fkr keyga gabad somali ue uma qalanto garobinmo balse waxa jira rag somali o qimeyinta dumarka ama damirkodu ba mel kale u jedo marka dumar totallly khalad maba yeshan  Runti wa mam wa sis wa husband xaqiq da ah midas ilahay ragena wadada xaqa ha tuso,,,,,,
som_test_track_c_01448,Marka aaad tahay hogggaaamiye xilkasa ooo u taaagan dhawrista masaaalixda qarankiiisa sida Uhuru Kenyattta adiga ooo mudddo xileeedkaaagiii ugu dambeeeyay ay laba todddobaaad ooo kaliya kaaaga dhimanyihiiin ayaaad hogggaaamiye dal kale safar hal maaalina ugu yeeedhanaysaaa gurigaaaga dalkaaaga kadddib,,,,,,
som_test_track_c_01449,Sxb san andres waaa film eee wax dhacay maaahan,,,,,,
som_test_track_c_01450,Diiiraddda saaar muhiiimada xalka eee ha isku murjinin dhibaaatada  Noloshu runtiii aaad bay u gaaaban tahay eee waqti ha isaga lumin murugada iyo walaaaca badan,,,,,,
som_test_track_c_01451,Walaaahay wan oooyay saaan uqoslayay,,,,,,
som_test_track_c_01452,Abdulahi mida tuuugsiga sooo dhig 🤣gabar siiijeeedo ooo meeel fadhiso wxa agdhigtan caaagada dadka tuuugsado lacagaha looogu rido kadib😆wxa iska dhigtan qof agmarayo ooo sadaqo siiinayo🤣shilimaaad ugu rid rida cagada ilaaa isla yaaabto eee isdhahan🤣magalada qof tuuugsado maaa u e,,,,,,
som_test_track_c_01453,Gurigiii booostada dawladddiii Kacaaanka  IskuShuban Bari  URL,,,,,,
som_test_track_c_01454,Maaalin si fiiican looo qaaatay waxay keeentaaa hurdo farxad leh sidaaasooo kalena nolol si fiiican looogu shaqeeeyay waxay keeentaaa dhimasho farxad leh  URL,,,,,,
som_test_track_c_01455,USER Farmaaajo ooo waligiiis arimaha xasaaasiga ka jawaaabayo ma arkin  Marka waaa un dhaqan siyaaasiiinta somaaalida  Lakiiin hada wadanka aaan dagnahay Denmark maaamulka sirdooonka wuuu xidhanyahay eleeen wuuu hadlay  Fahad ma u banaaantahay inuuu media la hadlo Dhaqan halis ah weeeye,,,,,,
som_test_track_c_01456,Khawaaarijtu waaa wiiilal Sooomaaaliyeeed eh maxaaa looo xasuuuqayaaaHaaaway yihiiin balse anagu yaaan nahayMudo labaaatan sano ku dhow ayay dadkooodiii xasuuuq iyo madax ka jabin ku wadeeen boqolaaal ayaaa curyaaan noqday kumanaaan kalane way dhinteeenIyaga ayaaana gaystay falkaaa,,,,,,
som_test_track_c_01457,USER Geeed ayaaa masaaar wuxuuu ku yiri masaaareeey ima goyseeen hadddiii uuusan gibilkayga kugu ooolin  Walahi waaa ka xumahay in dad walaaalo ah ooo odir wadaaago ayaga looo isticmaaalaaayo in ay laaayaaa dadkoooda burburiyaaana deeegaaankoooda cajiiib  Waaa waxa sooomalida kale nooo caaayso,,,,,,
som_test_track_c_01458,USER Inta aaan isku khilaaafi lahayn meeesha laga bilaaabi lahaaa miyayna farxad ahayn maaanta inaaanu meeel ka bilooownay  Somali maxamadey hadiii aaanan cadow guuud isku afgaran wayno xageeen isku af garan,,,,,,
som_test_track_c_01459,Gabadh dhiigga caadada ceeb looga dhigay oo isdishay,,,,,,
som_test_track_c_01460,anigu nimankan kharajiyaaasha lagu shegay waxaaan dhihi lahaaa danbiga haday galen haqirtaaan intayna qodoxdo siiifogaaan gabdhana magteeedi hasiiiyan heeerkoda hadiii kale sidiii iran diyaradiii ay difirtay hadana markay aragtay in beeen sodhamatay ay qiratay ooo kale idinku dhacaysa URL,,,,,,
som_test_track_c_01461,Barasaaab mudane Mohamed Adan Khalif aya boooqday MTTTI si uuu u qiiimeeeyo farqiga iyo horumarka ay samaysay macahadka  wuxuuuna balllanqaaaday inuuu siiin dooono qalabyada billlowga ah iyo agabka ardayda qalin jabinayso sibay u bilaaabaaan ganacsigoooda  URL,,,,,,
som_test_track_c_01462,USER Marka siyaaasaddda la jooogo luuuqad lagu hadlaaa jirta weeeraha xaaas furiiin iyo wax lamida loooma isticmaaalo saaaxaddda gorgortanka siyaaasaddda eee howlahaaagi buraaanburka iyo xmaaasaddda dareeen ooohinta lahaaa u laaabo,,,,,,
som_test_track_c_01463,Dalkan alshabab aya dhibaaatada ka saaati karta sida Daaalibaaan halagu wareeejiyo xukunka hadiiiba ana laga adkaaan karin si dhibaaataynta shacabka u jooojiyaaan,,,,,,
som_test_track_c_01464,Buuuhooollle Waxaaan rajaynayaaa in hayadaha caaalamiga ah ooo ka shaqeeeya Sooomaaaliya aysan u aqooonsan dhulkaaas meeel lagu muransan yahay balse uuu yahay dhul iyo dad Puntland wixiii Sooomaliya iyo reeer Puntland loooqaban lahaaana looo qabto USER URL,,,,,,
som_test_track_c_01465,Cali Dheere: 77 jirka xanuunkiisa ay la murugoonayaan malaayiinta qof,,,,,,
som_test_track_c_01466,USER haaa ma ubixiii kacaaankaaad ahayd,,,,,,
som_test_track_c_01467,Meeelahaaan ooo kale marka la jooogo waxa kaliyah ay naftu u baaahan tahay waaa gabar qurux badan dumarow waxaaa tihiiin balo looo baaahan yahay waaa idin jecelnahay URL,,,,,,
