id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_01409,Lakiii somaleeen obooollla keeenyaaa miti dinaaa keeenyaaa male sumaleeen bulguuu nama nayatuuu sumaleee,,,,,,
oro_test_track_c_01410,Gochaafi jecha adda nu qooduufi shakkii babal’isan irraa of qusachuun akka barbaachisu dhaamameera #Oromiyaa #EthiopiaHUBACHIISA: Akkuma waadaa galle Gaaddisa jalatti mariitti jirra.Ummanni keenya tasgabbiifi . URL,,,,,,
oro_test_track_c_01411,Paarlaamaan biyya kanaa kun yoom hirribaa ka'uu ?Ajaa'iba Rabbii ummanni Television irratti osoo kanaargee maal jedha laata ?ilmaan Badhaadhinaa maal dhaammattu ?kkkk . URL,,,,,,
oro_test_track_c_01412,Osooo oromooon raaafu baaateee   wanti isin haaasoftan gaaariiidha garuuu oromooon hirrriba keeesssa bahuuu hin dandeeenyeee keeesssa jira  afaaan english fi ahmaratiiin odeeesssaleee jalqaba adddunyaaan akkka bartuuu  haaadara warrra omn,,,,,,
oro_test_track_c_01413,Araaara buuusaaa wal arrrabsuuu dhiiisaaa ummmati isin Hooogggantanu Dhumaaa jira Rabbbiiin sodaaadhaaa Araaaramaaa,,,,,,
oro_test_track_c_01414,Feesbuukiirratti maxxansa 'of ajjeesuufin jedha' jedhu yoo agartan maal gootu?,,,,,,
oro_test_track_c_01415,@<username> Namni gaafa beela'e waan nyaatee quufu of hin se'u . gaafa rakkates waan rakkoo jalaa ba'u hin se'u . Garuu akka dukkanaa'etti hin hafu (bari'uun hin oolu).qomookoo,,,,,,
oro_test_track_c_01416,mashaaa alllah galaaatooomaaa galataaa gudaaa qabdani   warrriii omn,,,,,,
oro_test_track_c_01417,Ajaa'iba ilma namaa: kan yeroo ifaan dhufe harka dhawee yeroo Aduun baate harka dachaafatu.,,,,,,
oro_test_track_c_01418,.Kunoo Nafixaanyaan abba aangoo taate social media keessatti nu qeeqaa jirti . waan hundaa nu Oromon harka duwwaa tti hafee Oromiyaa yookani du'aa lafti Oromo iddoo tti Nafixaanyaan hawaalamtuu malee irraa jiraatu mitti,,,,,,
oro_test_track_c_01419,@<username> Abbaa mararu marara dhalli namaa! dhalli namaa dhala namaa taatee dhala namaan yeroo kana tahu . yaa mandiisuu ati olii dubbadhu.,,,,,,
oro_test_track_c_01420,Dureessi Yukireen midhaan alatti erguun beekamu haleellaa misaa'elii Raashiyaan ajjeefame,,,,,,
oro_test_track_c_01421,Maaaruuu baaa isssitttifi daaalaaafi gooobbbaaanaaa diiimmmoookkkiiiraaasssiii liiiliiimoooni immmaaani naaamaaa fixuuu guuudaaa goootaaani hin odddaaasssiiinaaa buuuaaa isssitiiifiii caaaraaaxiii ammmaaarikkkaaani ummmaaan oromo oromoiyaaa kaaasssiii muuuriiitaaasssuuu hin jiiiruuu siiimaaafi siiimaaa qooofaaa ammmaaarikkkaaani maaariiifaaa duuukkkuuubbba,,,,,,
oro_test_track_c_01422,Paantii badhaadhinaa wayyoo kolfaan dhumne.yaa Ojii OPD URL,,,,,,
oro_test_track_c_01423,Weellisaa Umar Teenaammuu eenyu? Amma maalirra jira?,,,,,,
oro_test_track_c_01424,diqaalaa ilma zinaan dhalate dhalcha saree,,,,,,
oro_test_track_c_01425,Guyyaa Hacaaluun du’e Abiy halkanuma san dafee waraana Eertiraa akka seensise maddeen daandii xiyyaaraa keessa hojjaran kan ijaan argan himaa jiru . Biyyi guutumatti jeequmsa guddaa keessa jirti . URL,,,,,,
oro_test_track_c_01426,Wawooo Barumsa gaaariii dha maqaaa naman Kan daldalani nama meqaaatu jira setani,,,,,,
oro_test_track_c_01427,mataan keetuu gantuu farra oromooti,,,,,,
oro_test_track_c_01428,Dubaaarakomotumatiforomoduaaareeemotunmeeeesajiraaakunmaliiinahimaaakabekuuu,,,,,,
oro_test_track_c_01429,Diraamaan saba keenya dhi'a Oromiyaa jiraatu moggaatti dhiibuuf shororkeessuuf qoodanii rukutuuf kallaqamee guyyuu dalagamu kun tasa galma hin gahu . Jaarmiyaaleefi miidiyaan mootummaa humnooti naftenyaa shira . URL,,,,,,
oro_test_track_c_01430,Jajjjabaaadha ummmataaa keeenyaaa maqaaa nuttti godha sirbaaa nafxanyaaa miliyooona gadi hin jiruuu kani Oromooo share godha,,,,,,
oro_test_track_c_01431,Saboontuu tiyyaa galatoomii oromoo boonsitee nuti gootee maqaa siifuu dhigaa koo naf jiradhuu waggaa 1000 qaalii tiyya baga teenyaa taatee URL,,,,,,
oro_test_track_c_01432,Bara kana waaati kolfaaani ileee hin jiru gaaaru sin ileee nu bohaaarsitaaani   nu jiraaadha sin iraaati baredaaa qaaaxaaaleee waaan keeenya ayyyeeefi wakooo irrraaati baaayyyeee baaareda hundumti keeesssanu jaaabaaadha anu Gafa tokkko lencaaa fideeen dhufa mana keeesssan  Namooon maaati nafi hin tàne mooo ma,,,,,,
oro_test_track_c_01433,Izeeeman oromiyaaa irrraaa malllumaaa abbbaaa ishiii qabdiii nafxanyaaani nuti galte male ittti hingale barbaaada nannnooo amara deman dorgomuuu dandauuu,,,,,,
oro_test_track_c_01434,Ani Yeroooman Wakooof Amooo Wal biratttiii Arguuun kolfaaa duam ani,,,,,,
oro_test_track_c_01435,Kabajamtooota hordoftooota Channnel kanaaa video kan furseee kan like godhe ana maaatiii naaa godhadhaaa Abbbaaan channnel tiiis thanks,,,,,,
oro_test_track_c_01436,Waaan gaaariii dha Milkiii gaaariii welll come,,,,,,
oro_test_track_c_01437,Waraanni Biliisummaa Oromoo Zoonii Bahaa Ona mi'eessootti guyyoota 3n darbe kana injifannoo ajaa'ibaa galmeessee jira.Horsiise-Bulaan keenya yoo danda'e WBO haa tumsu dadhabummoo gufuu itti ta'uu dhiisuu qabaGara diinaa gortanii seenaa gootota Harargee Hin balleessinaa jennaan.,,,,,,
oro_test_track_c_01438,Nuf buli galaaanaaako ati nuf hacaaalu keeenya lammmafffaaadha ormi gantuuudha,,,,,,
oro_test_track_c_01439,Warrra khuuullleee kalaqeeef kabaja maaaliiitu malareee Isaaan bara baraaan Oromiyaaa fi Oromooo waliiin diiinaDiiina ergama diiinaaa galmaaan gahuuuf fiiigdu dhalooonnni iyyyuuu sararattti isheee ni galchaaa hin sodaaatinaaa isin Please  warrrooonnni maqaaa Harargeee tiiin daldaleee Saba keeenya adddaaan qooode,,,,,,
oro_test_track_c_01440,Waaankanaaa jalaaatiii waldaaahaaa caaarcaaar jachuuungurmeee siiineeejiraaas nidhagahamaaa satahuuubanaaan hirmaaataqabnaaa jachuuun tureee afraaaqalooo asiiiratiii loluuuniiindhufeee beeekiii,,,,,,
oro_test_track_c_01441,Motummaan Orimiyaa warr quftee finfinnee kessati jeequmsa fi olola ooftu tana osoo karaa qabsiise kabaja argata.,,,,,,
oro_test_track_c_01442,Dararaa ijoolle teenya su’uud Arabiyaa irra gahaa jiru Keessatti lubbuu hiriyaa kooti dhabee jira . Obboleeyyan koo kanneen Rakkoo biyyaa isin baaste fi Ammas Rakkoo hamaa san keessa jirtan Wallaahi Namni waa namaaf hin godhu Garuu kaaliqni (Allah) kiyya isin bira haa jiratuu! URL,,,,,,
oro_test_track_c_01443,Abiyyi sodaa irraa kan ka'e Sibiila qawwee ittisu kaawwatee deema masaraa keessa Sodaa hamtuu keessa galeera Abiyyi kan Masaraa mootummaa jiru irra Jawar Baqqee fi jaallan hafan kan hidhaa keessa jirantu hirriiba nagayaa rafee bula . #BuliQeerroo . #OromoProtests #AbiyMustGo URL,,,,,,
oro_test_track_c_01444,hirkon kolfaaan nuuuh fiiixe,,,,,,
oro_test_track_c_01445,Dr jaaalllatamaaa namaaa,,,,,,
oro_test_track_c_01446,Amantin biyya kanaaf Abdii Fi naageenya malee takkaa yaaddoo ta'ee hin beeku.Keessahuu Waaqeffannaan Nagaa labsiti . Waaqeffattoonnis nagaan jiraatu . Dabni Amantii keenyarrattii ta'u yaa dhaabbatu . URL,,,,,,
oro_test_track_c_01447,Guyooo kabajama Abraham biruuu kabajama caltuyeee lubuuuyeee kabajamtotaaa galatomaaa ijawan kooo,,,,,,
oro_test_track_c_01448,#shame_on_Fanno_Ye_faanno_Alaqaa jedhani Media nafxanyoota irraa magalaa keessaa naanna'ee tigrayin nutu injifate jedhe utuu lolin dhaadacha kan ture har'a guyyaa tokko utuu dhaabatee lolin . Akka dubartii Abbaa mana walin wal dhabddeti imimmaan dhangalase bo'a.shame on Fanno URL,,,,,,
oro_test_track_c_01449,jaalalleen harreedharee,,,,,,
oro_test_track_c_01450,Itiyoophiyaa dhigaa abooti keenyan' ijaramtee debitee hin jigdu Ammas jebannee hojjanee biyyaa kenyaa garee shororkeessaa TPLF fi Shanee ni dhabamsiifna #NoMore,,,,,,
oro_test_track_c_01451,Ajaa'iba! Marii haala yeroo irratti godhame kana hanga dhumatti dhageefadha . URL,,,,,,
oro_test_track_c_01452,Siwiidinitti dirooniin lubbuu dhukkubsataa onnee tokkoo baraarte,,,,,,
oro_test_track_c_01453,Oduu Aaga!Gootichi Waraana Bilisummaa Oromoo har'a illee funyaan Finfinnee jalatti Jajjabee humna haaraa eebbisiisuun bobbaasee jira!#WBO Jabeessaa!!! URL,,,,,,
oro_test_track_c_01454,Impayeera dhiiga fi lafee Oromoo qisasessitee ijarmte . Qabsoo dhiyeenya eegale miti . Elemoo Qilxuu kuni sagalee Bilisumma Oromooti maaf jedhere? Sana duras Oromoon barri dukkana fakkaatus humna isa irratti dhufeen ati kiyya jedhe hin beeku . Ammas Ixoopiyaan mana hidhaa Oromooti.,,,,,,
oro_test_track_c_01455,Dhaaamsa Oromummmaaa Ilmaaan Oromooo hundi keeesssan Kan youtube taheee fb tahe social Media hunda fayyyadamtan pls pls Waaaqaaa Uumaaa Umamaaa Oromooo sodaaadhatin fuuutani bakkka bira irrrattti ol hin baaasina fb irrrattti hin baaasinaaa share qofa godhaaa pls pls yooo san hin taaanes seeeraaanis seeenanis,,,,,,
oro_test_track_c_01456,sammuun ummata amaaraa sammuu harree taateef hin dandeenye hunda kajeelti,,,,,,
oro_test_track_c_01457,Ajaa'iba Muka Dhibaa je'e oromtichi Ajaa'iba adunya irrati dhagahame hin beekamne kana dubisaa xiqo seqaa URL,,,,,,
oro_test_track_c_01458,@<username> Baga amaara taane akka keetitti saba irraa dhalatan gananii gantuu tahurra du'anii baduu wayya,,,,,,
oro_test_track_c_01459,Ashanananaaajirtu yaaa jarana jireeenyi gaaariiidha duuuti asaaaridha yaaa ijjjooollleee oromooo,,,,,,
oro_test_track_c_01460,Gadda gadda caalu . 03/05/2022 Ona warra jaarsoo Gabda Qacammee fi Goljee keessatti humni faashistii waraana mootummaa ofiin jedhu nama 18 bakka tokkotti ajjeesun qile tti gad-guure . Ganda Dhaayee Bocceessaa keessatti mana qote bulaa 50 ol ibiddaan yoo barbadeessan 1/2,,,,,,
oro_test_track_c_01461,@<username> Kkk ya kijiba falfalaa enyu isinira kijiba ume tolchu jiru umata oromo sobun dandesan sabni isinbeka dur wayanetu isinfetu ture amma mo nafxanya isin feata jira haga yom nama feama saba soba jiratan gantu nuti qerroon oromo haga ergamtu nafxanya buqifnu qabsofna#,,,,,,
oro_test_track_c_01462,Weeelllisaaa Itttiiiqaaa Tafariii kabajamaaafi jaaalllatamaaa ilma sabaaa Garalaaafesssa namaaa isa safuuufi dhuuudha sabasaaa fakkkaaatu Nuuuf jiraaadhu Oromummmaaa Lovely music fulll of messsage covered by truth atttractive lyrics meaningful music OROMIYAAAN BIYYYA,,,,,,
oro_test_track_c_01463,Oromon ofdandaeee ofbilisooomsuuu fi abbbaaa biyyyaaa tauuuf humna gahaaa qaba Waliiigalteeen wayyyaaaneee waliiin godhamuuu fudhatamummmaaa hinqabu Gama tokkkooon bilxiginnnaaan nafxanyaaa jala galte jennneee balaaalefachaaa gama birooon wayyyaaaneee waliiin gamtaaa uuumuuun hiiikkkaaa hinqabu Lachuuu diiina keeen,,,,,,
oro_test_track_c_01464,Dubrummaa wajjiin hin dhalannee diraamaa ajaa'ibaa @<username> Boss URL via @<username>,,,,,,
oro_test_track_c_01465,Uuuu kolfaaan dddhumne jaaabadha isin jaaalllannna,,,,,,
oro_test_track_c_01466,Baga guyyaa dhaloota goofta keenya iyyaasuusi kiroostos nagahaan geessan.ayyaana gaarii!!,,,,,,
oro_test_track_c_01467,Yihun ingidaaan yakkkamaaa dha oduuu isaaatuuu shaaashamannneee gubsiseee _ _ _ bada gantuuu,,,,,,
oro_test_track_c_01468,Welcomekabajamtotafi Jalatamtotakenyanufjiradha Sagalesitotaomnmaddda Burqaoromofioromuma,,,,,,
oro_test_track_c_01469,"Itoophiyaan miseensa BRICS tahuun maal argamsiisaaf, michoota ishee Lixaawoo dallansiisaa?",,,,,,
oro_test_track_c_01470,Oromiyaa keessatti Magaalaalotni Nafxanyaan keessatti heddummaattu Nafxanyaan bulaa jirti Magaalaa Nafxanyaan keessa hin jirre Waraanaan bulaa jirti Naannoo Waraana Nafxanyaa fi Poolisii Nafxanyaa humnaan . URL,,,,,,
oro_test_track_c_01471,Diinni hooggansa Oromoo mudannoo tibbanaa kanaan bu’aa qabatamaa akka argatee gammade hubachuun barbaachisaadha.Gocha diinaa kanaan Tokkummaa Oromoo dagaagaa jirutti qaawwa uumuuf yaaliin qabatamaan taasifameera.#Ethiopia #Oromiyaa #Oromoo URL,,,,,,
oro_test_track_c_01472,Ashamaaa Ummmataaa qashtiii Video ajjjaibaaa kanaaa dawwwaaadha achumaaan maaatiii keeenyaaattti dabalamaaa htttpsyoutubekDiCvVK48bs Galatooomaaa,,,,,,
oro_test_track_c_01473,Utuuu akkka obobsuuu sagal dhalcha reeetttiiindhugaaa jettte ilma dhiiiraaa,,,,,,
oro_test_track_c_01474,baga nagaaan dhufte itttiqaaa keeenya,,,,,,
oro_test_track_c_01475,#Waraannii Bilisummaa Oromoo zoonii giddu kaabaf kaaba lixa shaggar Waraanadhibbootan lakkaawamaniif leenjii bifa garaagaraa kennaa turegaafa 06/07/2021 bifa hoo'aa ta'een ummatasaa waliineebisee hojiitti babbaasee jira . URL,,,,,,
oro_test_track_c_01476,Wwww buli lenca keeenya gantuuu si argiiin ijiii Dinaaa biyyyeee haaa ufatuuu,,,,,,
oro_test_track_c_01477,@<username> Wabii koo jabaadhaa nuti dulloomaa jirraa.,,,,,,
oro_test_track_c_01478,Gosti Covid-19 haaraan Afriikaa Kibbaatti mul'ate yaaddoo uume,,,,,,
oro_test_track_c_01479,@<username> Baga Rabbiin Nagayaan si Baase jaal keenya,,,,,,
oro_test_track_c_01480,Uufffgaraaa nama nyataaa Itiqqqiii Tafariii keeenyaaa gotaaa hadhaaa keeetiii,,,,,,
oro_test_track_c_01481,Jara keenya kana wal faana arguun namatti tola Baga nagaan deebite #Caaltuu! Haadha mucaa tokkoo taatee dhufte jedhe @<username> . Haadha mucaa meeqaa taatiree al tokkaatti!? URL,,,,,,
oro_test_track_c_01482,Baraduriii dubiiibahadhowaniii galadhowaniii dubatuuumaleee lafaratiiinama siiidubiiisuuu hiiingareee duuubiiingudateeefhareeetiiihiiin fiiihamtuuu taduuubaneeetu bakkkagareeesamiiiratiiihafteeetanumaaandhamaaa,,,,,,
oro_test_track_c_01483,Halkan yaada cimaa sammuu kee keessa seenu kamiinuu yoo rafuu dadhabde Ergasii ka’ii barreessi dhiphina kee gadhiisee hirriba gaarii rafuu dandeessa.,,,,,,
oro_test_track_c_01484,Fakkeenyummaa gaariidha.Ilmaan abbaa tokkoo warra biyyaa fi saba ofiitiif of kennanii dirree qabsoo jiraniidha!Waggaa kuma 1000 nuuf jiraadha! URL,,,,,,
oro_test_track_c_01485,goonkuma hin shakkkin amani sirni nama nyaata nafxanyaa humna qeerroo qarreen caba,,,,,,
oro_test_track_c_01486,Galooo Kooo of egadhuuu gadhen tasa nama nyaaatiii,,,,,,
oro_test_track_c_01487,Biyoonseen walaloon muuziqaa haaraa ibiddarra ishee kaa’ejijiiruufiWeellistuun beekamtuu Ameerikaa Biyoonseen wallee haaraabaaste keessa walaloon waldhabsiisaan erga argamee boodaijoo dubbii taateetti.Wiixata har’aa Walaloon kuni bakka kam jallate?URL,,,,,,
oro_test_track_c_01488,Galllooo ko bayyyeee si jaaaladhaaa sirbaaa dhaaamsaaa fi dhamaaa bareeeda qabaaa kan   kn caluuu sirrra eyna jaaadhuuu,,,,,,
oro_test_track_c_01489,@<username> Yakka ajjeechaa itti yaadamee fi karoorfamee bara 2016 ayyaana Irreechaa irratti Oromoo irratti raawwatan iyyuu 'tasa' akka raawwatameetti qaanii tokko malee 'siidaa yaadannoo' irratti barreessanii turan mitii?,,,,,,
oro_test_track_c_01490,Oduu Haaraa fi barnoota Teekinoloojii Argachuu Barbaaduu ?Afaan Oromoottin URL irratti argattu URL,,,,,,
oro_test_track_c_01491,Onkololeessa 15 2014_Ummanni biyya keenyaa yeroo gammachuu qofa osoo hin taane yeroo rakkinaattis wal bira dhaabbachuun aadaa isaa waan ta'eef hawaasa keenya rakkoo ongeef saaxilaman deggeruun bira dhaabachuun barbaachisaadha.Obbo Haayiluu Addunyaa Hoogganaa BKMNO URL,,,,,,
oro_test_track_c_01492,Hacaaluu tokkon yoo loltuu ani qoba kooti jedhe hin sodaane goroorra adda Nafixaanyaa tti tufee malee eeshii jedhe malee eessan hin jeene (Nafixaanyaan baay'ee taatu sii yaa'ii bookkee taati jedhe amma xurrii qeensa ttu eeshii hin lakkoofnee otoo itti,,,,,,
oro_test_track_c_01493,'Dhamaatii koo waggoota saddeetii gateen biyyatti deebi’e',,,,,,
oro_test_track_c_01494,Gaaariiidha garuuu kutaaan kun tiktok waaan ittti baaayistaniiif xiqqqooo,,,,,,
oro_test_track_c_01495,Lammiileen Itoophiyaa Somaalilaand jiran miidhaan irra gahaa jiraachuu himatu,,,,,,
oro_test_track_c_01496,Hirkooon kolfaaan nu fixxxe,,,,,,
oro_test_track_c_01497,Jarattiin warri @<username> Geneva kunis #Oromoo sodaattimoo?? Kan raafamaa fi ajjeefamaa jiru #Oromoo tahee osoo jiruu maqaa oromoo jedhunosoo hinkaasin bira dabree jira! Kuni jechuun #Rakkoo oromoo dukkana keessa teechisanii oromoo duguuggaaf qopheessuu dha . #OLA #WBO #OromoProtests URL,,,,,,
oro_test_track_c_01498,Kaabaaf kaaba lixa shaggar Aanaa Kuyyuu Ganda Darroo Willincootti waraanni weerartuu komaandoo ofiin jettu Finfinnee irra elekopteraan ganda Darroo qubachiifamte galgala edaa ajajaa ishee waliin daaraa taatee jirti . Kumalaa(shaalaqaan) isaanii Masfin Taayyee Akiliiluu jedhamu,,,,,,
oro_test_track_c_01499,WBO Marooo Qeeerrrooo Qaaareee Kegaaa Oromumaaa Forever,,,,,,
oro_test_track_c_01500,Oduu Gaddaa Humni shororkeessaa Abiy ahmad guyyaa har'aa Waxabajjii 3/2021 dargaggoo Biqilaa Amanuu gara jabinaan ajjeefte . - URL URL URL,,,,,,
oro_test_track_c_01501,Taphattoonni kubbaa miilaa Ertiraa Yugaandaatti baqatan 'sodaa keessa jirra' jedhan,,,,,,
oro_test_track_c_01502,Namattti tola Kiiirooo bareeedaaadha sagaleee hawwwataaa ergaaa gaaariiidha Jabaaadhu,,,,,,
oro_test_track_c_01503,@<username> Oromoo taatee yeroo ammaa waa een ajjeefamuu saamamuu Oromoo yoo sin gaddisiifne ati warra yakka dalagaa jiran keessaa tokko!!,,,,,,
oro_test_track_c_01504,Shubbbisichi   Godina tokkko qofa irrrattti otuuu xiyyyeeefffachuuu baaateee gaaariiidha,,,,,,
oro_test_track_c_01505,Abiyoot Abbaa keenyaa Alii Birraa gaafate jettanii?Maaliif akka Alamaayyoo Isheetee kana Nuuhoo Goobanaaf gaddaa isaa ibsachuu dadhabe ?Beektu fakkeessaaf malee Alii Birraas ta’ee Nuhoon Immiyyee Xoophiyyaa Abiyoot Ijaaruu fedhuuf diina!Tokkummaa Oromoo Artistoonni URL,,,,,,
oro_test_track_c_01506,Akka tasaa wanti ta'u . Wareegamaa jirta . Ishee darbaa jirtuuf . Ishee bira darbaa hin garagalin . Faallaa waan sitti dhaga’amu agarsiisuun baay’ee nama dhiphisa,,,,,,
oro_test_track_c_01507,amantiin islaamaa hin jaallatin saffisa waggoota kudhan galaanatti guutaa dhuffeef waggoota kudhan aanuf uummanni biyyattii guutuun islaama ta'ee dhumuuf gadda guddaan liqimsamne eegalan warri kiristaana itoophiyaa,,,,,,
oro_test_track_c_01508,Lola Indiyaa fi Chaayinaan rasaasa malee loltootni Indiyaa 20 du'an,,,,,,
oro_test_track_c_01509,Wanta ifaaan haaasaani fala barbaaaduuufi qabnu Ummmatni Oromooo wagggooota dheeeraf kan qabsaaaa jiruuuf wantooota admaleee ammma kalllattti marattti argaaa dhagahaaa jiruuu kanaaaf hin turrre Wanti baaayyyeeen godhamaaa jiru nama cabsaaa Kanaaaf ummmatni keeenya sirnooota darban balaaallleeefffacha a bahe Osooo carrraaan kanaaa oli argame maaal walgooona Waaan ammma Oromooon walirrrattti raaawwwatu ol alagaaan maaal nu godhe laaata Maaaltu garaaa jabina hangan gahu nuttti fideee Ergama biraaa jira mooo abaaarsatu kana fide gaaafffileee jedhu nama keeesssattti umaaa Meee kan biraaa dhisaaa tajaaajila ijooollleeen Oromooo Oromiyaaa keeesssattti keeesssaaau Bulchinsa Magaaala Shagggar which I practicallly faced gubbbaaa hanga Aanaaa keeennnaaa jiran ilaaala Galiii moootummmaaa galchuuuf rakkkooo bulchinsa lafaaa dhaqani seeeran keeesssumaaaun tasa hin yaaadamu Mana galmegalmeee namoootaaa badeeen calqabu kaaadaaastara lafalafa hin jirrreee nama irrrattti dabaluuun nama dorsisuuu waraqaaa eeenyumaaa tajaaajilaaafi kafffalti Ibsaaa bishaaan kkkf raaawwwachuuuf buaaa bahiiin jiru nama nufffisisa Waaajjjiruma kamu yooo dhaqame kan hojjjachaaa jiru baaayyyeeen ijooollleee Oromooo ti Baaanki Daldalaaa dabalateee baaankoootni teeeleee ibsaaa kuni hundi ammma Oromoootu keeesssa hojjjachaaa jira Kuni waaan laaayyyooo ti dhufe miti Gaaafffiiin ilmaaan Oromooo kuni akkkamiiin tajaaajila isaaan irrraaa eeegamu keeennnaaa jiru Maaal nama gaaafatu Akkkamiiin nama gidirsu Akkkamiiin nama danqu Buaaa bahi akkkami keeesssa biyyya galchaaa jiru Kam kaaasne kam dhisnaaa Dhugaaan Safuuun WAAAQA sodaaachuuun tasa hin jiru Miiidhan ummmataaaf sabaaa homaaa ittti hin fakkkaaatu Innni bakkka jiruttti nama dararuuu matiiin isaaa bakkka jiranittti dararamaaa akkka jiru hin hubatu Dhaloootni biyyyaaaf yaaadu dhabamaaa jira Kana sirrreeesssuuuf yooo hara hin calqabiiin Oromiyaaan lafa gadadooof boyichaaa tauuun hin oluuu Kanaaaf warrri kalllatiiin isin ilaaalllatuuuf dhageeeti qabdan waaan kana irrrattti hojjjachuuun dirqama,,,,,,
oro_test_track_c_01510,@<username> Thank you #Oromo . Wal malee maal qabduu??? Yoo tokko taane injifatna . Diina garaa gubnee #Oromiyaa birmadummaanshee kabajamte ni hutubna.,,,,,,
oro_test_track_c_01511,.Yoo ani harka maradhee taa'eeyyuu Galaanni Gaarootni dhagoonnuuNi dubbatu waa'eekee Galannikoo haa marsuu teessookee . Ulfaadhuu Abbaa nagaakoo Iddoo nagaa Oolaa yaa Uummata gaariinana! URL,,,,,,
oro_test_track_c_01512,Dhalli namaa waa'ee jireenya du'a boodaatti maaliif yaadda'a?,,,,,,
oro_test_track_c_01513,Galooo keeenyaaa nuuu jiradhuuu hamaaa siii irrraaa haaa qabu ayyyaniii oromooo,,,,,,
oro_test_track_c_01514,Qoteee Bulaaa Finfinnneeenis keeenya Dhaaamsikeee naaaf galeeera its bessst Jabaaadhu hojiii gaaariii dha     Thanks for OAI,,,,,,
oro_test_track_c_01515,Waggoota saddeettan darban qaala'iinsa jireenyaa fi rakkoo nageenyaatiin kan miidhamaa jiru qotee bulaa hojjettoota mootummaa fi namoota hojii_guyyaa hojjetaniidha.,,,,,,
oro_test_track_c_01516,#Injifannoo_Lixaa_Beegii . Qashmaandootti farreen Oromoo fi Oromummaa akka ajaa'ibaatti hunkura oole heedduu wanneessee jira allaattiiniis quufte . Amaa Ambulaansiin 6 wannooshee rifeeraala Hospiitaala Naqamtee fiddee Jirti hajo oftuun,,,,,,
oro_test_track_c_01517,Ijooollleee gudis badiii,,,,,,
oro_test_track_c_01518,Saayinsii fayyaa: Meeshaan sammuu keessa kaa’amu dhiphina hamaa hir'isuu mala jedhame,,,,,,
oro_test_track_c_01519,#Ethiopia:Wanti uummata Oromoo irra gahaa fi gahuuf jiru baay'ee nama dhiphisa . Sa'a kanatti Oromoon kamuu xiyyeeffannoon isaa hidhamtoota siyaasaa fi taatee Oromiyaa keessaa ta'uu qaba . Eega uummata Oromoo fi dhaabilee siyaasa isaa dhiibanii booda afaanis nu cufuu hedu . DIDIDIDI,,,,,,
oro_test_track_c_01520,Namni dhalatee du’a irraa hafu hin jiru . Marti keenyayyuu achuma deemuuf jirra.Qabsoo baroota hedduu itti dararaamite kana osoo hin agarre adeemsa kee fixxee nurraa godaantuus gochaafiSeenaan kee sabbontoota Oromoo mara waliin jiraata.,,,,,,
