id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_02425,"It yields the most succulent fruit, juice dripping over my hands, staining my fingers my palms, like ink like deep, red remembrance.",,,,,
eng_test_track_b_02426,my eyes were itchy & watering.,,,,,
eng_test_track_b_02427,Then these insane people tie my hands down!!,,,,,
eng_test_track_b_02428,"As I grew older, my interest in archaeology diminished quite a bit.",,,,,
eng_test_track_b_02429,I put everything in super blunt terms.,,,,,
eng_test_track_b_02430,` Lyra's coming today ' the thought jumped into my head with all the certainty of ` water is wet '.,,,,,
eng_test_track_b_02431,Any way I am going to get off cause my head is really starting to pound so tomorrow.,,,,,
eng_test_track_b_02432,*** Three days later and I am eating peaches and licking the juice from my fingers.,,,,,
eng_test_track_b_02433,"I closed my eyes and listened to the silence which revealed birdsong, a light breeze and nothing else, except maybe the universe breathing.",,,,,
eng_test_track_b_02434,"Of course, my ankles promptly gave way, and I floundered into his grasp.",,,,,
eng_test_track_b_02435,"it breaks down barriers in my mind and every single thought i've ever had suddenly breaks out and begins running rampant in my head; a torrent of information -- sounds, thoughts, words, smells, tastes, sensations, memories -- assault me from the inside and i fear i've gone over the edge, never to return.",,,,,
eng_test_track_b_02436,`` Bella my head is fine.,,,,,
eng_test_track_b_02437,So we started figuring out the clues and they eventually led us to a natural history museum.,,,,,
eng_test_track_b_02438,The sound of water came to my ears from another room.,,,,,
eng_test_track_b_02439,"After dousing my knee in Aspercreme and a heated herbal pillow, it's stiff but doing better.",,,,,
eng_test_track_b_02440,Been coughing my lungs out for a week now = ( Hopefully I get better soon enough because Chinese New Year is coming and I am craving to eat mandarin oranges!!!,,,,,
eng_test_track_b_02441,"I developed a real fear going back into the public after my first bout of cancer, because I was so used to people gawking at me for a million reasons; my bald head, my lack of eyebrows / eyelashes, my paleness, my thinness, the catheders that stuck out from my chest etc... So to suddenly be gawked at again like I was some science experiment especially among my cancer partners, in a place that we consider a refuge, was infuriating to me.",,,,,
eng_test_track_b_02442,His hair was a sort of pale orange.,,,,,
eng_test_track_b_02443,"And as for the scripts, the stories are in my head and in various drafts with my manager and friends.There is a possibility that there is another back-up of my hard drive at the office in Santa Monica.",,,,,
eng_test_track_b_02444,My granddad caught us and played it cool.,,,,,
eng_test_track_b_02445,Your mom is nuts.,,,,,
eng_test_track_b_02446,"He says, (speaking clearly for the first time) ""I apologize, sir!",,,,,
eng_test_track_b_02447,I met a girl online and we decided to meet up for drinks at a bar.,,,,,
eng_test_track_b_02448,Broken nose and Humerus.,,,,,
eng_test_track_b_02449,It moved my brain.,,,,,
eng_test_track_b_02450,"Wearing my clothes (not swim shorts), and my hair was brown (my hair is black when wet).",,,,,
eng_test_track_b_02451,"I was doing so well, just throwing everything as far as I could ( and I actually getting some enjoyment out of the crunching sound they made when they hit the ground ) when out of the corner of my eyes, I see my giant childhood teddy bear ( appropriately named `` Mr. Bear. '' )",,,,,
eng_test_track_b_02452,"I took the soda, held it to my lips, pausing as it hovered just over the flesh.",,,,,
eng_test_track_b_02453,This was also the point when I realized my face had been mashed.,,,,,
eng_test_track_b_02454,The rest of the days in the week are spent just doing easy spins outside or on the trainer to flush out my legs.,,,,,
eng_test_track_b_02455,"All this added on to the fact that I had injured my knee, and revived the stress-fracture I got in my left foot years ago on my mission.",,,,,
eng_test_track_b_02456,Seriously... we were baffled.,,,,,
eng_test_track_b_02457,"Those were days much like these days, in terms of work output, but my eyes were less sore after hours of engaging in the activity.Hey!",,,,,
eng_test_track_b_02458,At mile 9 or so my thighs could feel the burn and it was only then that I really started to feel the effects of the prior miles.,,,,,
eng_test_track_b_02459,"When Chinese are thinking about the answer to a question they don't say, ""Umm Umm.",,,,,
eng_test_track_b_02460,It is 00:31 a.m and I am singing from the top of my lungs.,,,,,
eng_test_track_b_02461,So I continued to watch and then extended my hand to the Senator.,,,,,
eng_test_track_b_02462,He blew his hot breath on me and I threw my head back.,,,,,
eng_test_track_b_02463,Thought it was weird.,,,,,
eng_test_track_b_02464,I dub down as deep as I could and pulled all the stops to get my legs moving again.,,,,,
eng_test_track_b_02465,"Even without having one a common resource are wedding guides, things like this would be one of the items on the checklist.",,,,,
eng_test_track_b_02466,She lets us know that we HAVE to be at the location by a certain time to have our makeup done--perfectly understandable.,,,,,
eng_test_track_b_02467,"My hands frostbitten, my ear peeling already from the cold.",,,,,
eng_test_track_b_02468,"My left knee scraped just before my palms caught the rest of me, sliding forward with that sting of concrete.",,,,,
eng_test_track_b_02469,"Security and I managed to get shots in and they ended up running their car into a tree. A chuckle slipped out of me of its own volition, and I clapped my hand over my mouth in chagrin.",,,,,
eng_test_track_b_02470,The only way I could tell I was having a contraction was when the baby pushed against my ribs / lungs.,,,,,
eng_test_track_b_02471,"i thought it was just my head being a bit dizzy when i dreamed about it last week but couldn't shake the thought, didn't say anything to her coz we've barely spoken, but she's just told me!",,,,,
eng_test_track_b_02472,"So far today at work I have: curled my hair, waxed my eyebrows, painted my nails, done my makeup and stared at myself in the mirror for atleast an hour... It is so pointLess for me to be here on Mondays it's not even funny.",,,,,
eng_test_track_b_02473,"Because this is a karma thread, you know how this ends.",,,,,
eng_test_track_b_02474,Didn't even bruise.,,,,,
eng_test_track_b_02475,"Today's bus ride was the most painful one... The bus was freaking packed, there was no place for even standing... I had to stand there with my 9832048 pounds bag, my shoulder was about to break T ___ T.",,,,,
eng_test_track_b_02476,**Tl:dr: Invited Jewish neighbours round for coffee.,,,,,
eng_test_track_b_02477,I was sitting in my bed just typing on my laptop.,,,,,
eng_test_track_b_02478,On the way there I was listening to the radio and they said to call in with your scariest story.,,,,,
eng_test_track_b_02479,"She looked up at me, shocked, and said, ""My dad is dead.",,,,,
eng_test_track_b_02480,Bitchy McBitcherson strikes again.,,,,,
eng_test_track_b_02481,"This super, attention to detail teacher, messed my grade up so bad that it moved it up two letters.",,,,,
eng_test_track_b_02482,"My second semester starts today, so while Konnor naps I am laying here on the couch, trying to keep my head up as I alternate between writing and reading the information for my three new classes.",,,,,
eng_test_track_b_02483,something brown the size of my thumb was lurking in a plastic paper holder hung by my previous roommate on the wall.,,,,,
eng_test_track_b_02484,The weird thing is i have this particular feeling which i cant put my finger on.,,,,,
eng_test_track_b_02485,"Driving down the highway this past spring, I became rather bored.",,,,,
eng_test_track_b_02486,I brought up my hands and stared at the palms.,,,,,
eng_test_track_b_02487,Makes me shudder to think of the possibilities.,,,,,
eng_test_track_b_02488,She was so confused.,,,,,
eng_test_track_b_02489,And now my tongue and mouth are itching from eating prawns...,,,,,
eng_test_track_b_02490,"The police were worried too many mobsters would die trying to kill me and it would mess up their undercover investigation, so I had to move to Japan where I taught at an all-girls high school.",,,,,
eng_test_track_b_02491,"Taffy was instantly alert, then immediately bolted away.",,,,,
eng_test_track_b_02492,Fair money for about three hours of work.,,,,,
eng_test_track_b_02493,"Scripture `` How sweet are your words to my taste, sweeter than honey to my mouth! ''",,,,,
eng_test_track_b_02494,The shadow seemed to grow angry that it was unable to feed on my fear anymore.,,,,,
eng_test_track_b_02495,"Probably nobody's going to even see this, but here's mine:",,,,,
eng_test_track_b_02496,His grandpa laughs again and tells him to sit down.,,,,,
eng_test_track_b_02497,"We would count to three to ""jump off the falls together"", and instead of jumping I would propose at three.",,,,,
eng_test_track_b_02498,"That tarantula almost scared me to death, adrenalin pumpin, heart punding in my ears, breaking out in a cold sweat almost reliving myself scared to death.",,,,,
eng_test_track_b_02499,Or maybe get my nails done or a massage?,,,,,
eng_test_track_b_02500,"For a short time, I got lost in the moment, marveling in the joy I saw in all the faces that ran past I screamed and almost jumped out of my skin.",,,,,
eng_test_track_b_02501,You should be *ashamed*!,,,,,
eng_test_track_b_02502,I finished his order.,,,,,
eng_test_track_b_02503,"There was this sound, like a garbage truck dropped off the Empire State Building... And when they pulled the driver's body from the twisted, burning wreck.",,,,,
eng_test_track_b_02504,"Well, I've managed to hurt my back again.",,,,,
eng_test_track_b_02505,I could not unbend my knees.,,,,,
eng_test_track_b_02506,I've found ways to help keep my knees in good condition ( saw the podiatrist and orthopedist ) and have incorporated exercise that's not as hard on my knees.,,,,,
eng_test_track_b_02507,I miss him and he hasnt even gotten on the plane yet.LOL I think it is my health this time and my back that I am more afraid of.,,,,,
eng_test_track_b_02508,"I was tired though, and just couldn't turn my legs over fast enough.",,,,,
eng_test_track_b_02509,I cried so my eyes must be puffy and red.,,,,,
eng_test_track_b_02510,But then I realized... it wasn't in my spine.,,,,,
eng_test_track_b_02511,I'm not exactly sure what their plan is.,,,,,
eng_test_track_b_02512,my heart's itching for more of gossip girl!,,,,,
eng_test_track_b_02513,"Broke his leg, mom hospitalized, failing exams.",,,,,
eng_test_track_b_02514,"We'll a couple months later, he died.",,,,,
eng_test_track_b_02515,"Door locked, completely normal session.",,,,,
eng_test_track_b_02516,And my jaw hurts where the dentist stabbed me with novacaine.,,,,,
eng_test_track_b_02517,"Do you have a strange sleep schedule, have any sleep disorders, or sleep on your back?",,,,,
eng_test_track_b_02518,"This visceral, stark fact was too much for my poor brain, and I woke up screaming and sobbing with terror.",,,,,
eng_test_track_b_02519,All my friends seem to have disappeared into thin air right in front of my eyes.,,,,,
eng_test_track_b_02520,"I fainted, and my chest was very painful.",,,,,
eng_test_track_b_02521,I never saw that shirt after then either.,,,,,
eng_test_track_b_02522,"I kept my eyes down, my tail flicking nervously.",,,,,
eng_test_track_b_02523,"Most students looked forward to the experience as a calm spell before graduation week, with all the family drama and stress of moving out of school, began.",,,,,
